name,accuracy,graph_breaks



AlbertForMaskedLM,pass,5



AlbertForQuestionAnswering,pass,4



AllenaiLongformerBase,pass,8



BartForCausalLM,pass,13



BartForConditionalGeneration,pass,25



BertForMaskedLM,pass,4



BertForQuestionAnswering,pass,4



BlenderbotForCausalLM,eager_fail_to_run,0



BlenderbotSmallForCausalLM,pass,13



BlenderbotSmallForConditionalGeneration,pass,25



CamemBert,pass,4



DebertaForMaskedLM,pass,4



DebertaForQuestionAnswering,pass,4



DebertaV2ForMaskedLM,pass_due_to_skip,0



DebertaV2ForQuestionAnswering,eager_1st_run_OOM,0



DistilBertForMaskedLM,pass,4



DistilBertForQuestionAnswering,pass,4



DistillGPT2,pass,4



ElectraForCausalLM,pass,5



ElectraForQuestionAnswering,pass,4



GPT2ForSequenceClassification,pass,6



GoogleFnet,pass,4



LayoutLMForMaskedLM,pass,4



LayoutLMForSequenceClassification,pass,6



M2M100ForConditionalGeneration,pass,5



MBartForCausalLM,pass,13



MBartForConditionalGeneration,pass,25



MT5ForConditionalGeneration,pass,4



MegatronBertForCausalLM,pass,4



MegatronBertForQuestionAnswering,pass,4



MobileBertForMaskedLM,pass,3



MobileBertForQuestionAnswering,pass,3



OPTForCausalLM,pass,13



PLBartForCausalLM,pass,13



PLBartForConditionalGeneration,pass,30



PegasusForCausalLM,pass,13



PegasusForConditionalGeneration,pass,23



RobertaForCausalLM,pass,4



RobertaForQuestionAnswering,pass,4



Speech2Text2ForCausalLM,pass,13



T5ForConditionalGeneration,pass,4



T5Small,pass,4



TrOCRForCausalLM,pass,13



XGLMForCausalLM,pass,13



XLNetLMHeadModel,pass,4



YituTechConvBert,pass,4
