name,accuracy,graph_breaks
AlbertForMaskedLM,pass,0
AlbertForQuestionAnswering,pass,0
AllenaiLongformerBase,fail_to_run,0
BartForCausalLM,fail_to_run,0
BartForConditionalGeneration,fail_to_run,0
BertForMaskedLM,pass,0
BertForQuestionAnswering,pass,0
BlenderbotForCausalLM,pass_due_to_skip,0
BlenderbotSmallForCausalLM,fail_to_run,0
BlenderbotSmallForConditionalGeneration,fail_to_run,0
CamemBert,pass,0
DebertaForMaskedLM,fail_accuracy,0
DebertaForQuestionAnswering,fail_accuracy,0
DebertaV2ForMaskedLM,pass_due_to_skip,0
DebertaV2ForQuestionAnswering,fail_accuracy,0
DistilBertForMaskedLM,pass,0
DistilBertForQuestionAnswering,pass,0
DistillGPT2,pass,0
ElectraForCausalLM,pass,0
ElectraForQuestionAnswering,pass,0
GPT2ForSequenceClassification,fail_to_run,0
GoogleFnet,pass,0
LayoutLMForMaskedLM,pass,0
LayoutLMForSequenceClassification,fail_to_run,0
M2M100ForConditionalGeneration,fail_to_run,0
MBartForCausalLM,fail_to_run,0
MBartForConditionalGeneration,fail_to_run,0
MT5ForConditionalGeneration,pass,0
MegatronBertForCausalLM,pass,0
MegatronBertForQuestionAnswering,pass,0
MobileBertForMaskedLM,pass,0
MobileBertForQuestionAnswering,pass,0
OPTForCausalLM,fail_to_run,0
PLBartForCausalLM,fail_to_run,0
PLBartForConditionalGeneration,fail_to_run,0
PegasusForCausalLM,fail_to_run,0
PegasusForConditionalGeneration,fail_to_run,0
RobertaForCausalLM,pass,0
RobertaForQuestionAnswering,pass,0
Speech2Text2ForCausalLM,fail_to_run,0
T5ForConditionalGeneration,pass,0
T5Small,pass,0
TrOCRForCausalLM,fail_to_run,0
XGLMForCausalLM,fail_to_run,0
XLNetLMHeadModel,fail_to_run,0
YituTechConvBert,pass,0
