name,accuracy,graph_breaks,recompiles



AlbertForMaskedLM,pass,0,0



BartForCausalLM,pass,0,0



BertForMaskedLM,pass,0,0



BlenderbotForCausalLM,pass_due_to_skip,0,0



DebertaV2ForMaskedLM,pass_due_to_skip,0,0



DistilBertForMaskedLM,pass,0,0



DistillGPT2,pass,0,0



ElectraForCausalLM,pass,0,0



GPT2ForSequenceClassification,pass,0,0



GoogleFnet,pass,0,0



LayoutLMForMaskedLM,pass,0,0



M2M100ForConditionalGeneration,pass,0,0



MBartForCausalLM,pass,0,0



MT5ForConditionalGeneration,pass,0,0



MegatronBertForCausalLM,pass,0,0



MobileBertForMaskedLM,pass,0,0



OPTForCausalLM,pass,0,0



PLBartForCausalLM,pass,0,0



PegasusForCausalLM,pass,0,0



RobertaForCausalLM,pass,0,0



T5ForConditionalGeneration,pass,0,0



T5Small,pass,0,0



TrOCRForCausalLM,pass,0,0



XGLMForCausalLM,pass,0,0



XLNetLMHeadModel,pass,0,0



YituTechConvBert,pass,0,0
