name,accuracy,graph_breaks,cpp_to_python_exceptions_raised



AlbertForMaskedLM,pass,0,0



AlbertForQuestionAnswering,pass,0,0



AllenaiLongformerBase,fail_to_run,0,0



BartForCausalLM,pass,0,0



BartForConditionalGeneration,pass,0,0



BertForMaskedLM,pass,0,0



BertForQuestionAnswering,pass,0,0



BlenderbotForCausalLM,pass_due_to_skip,0,0



BlenderbotSmallForCausalLM,pass,0,0



BlenderbotSmallForConditionalGeneration,pass,0,0



CamemBert,pass,0,0



DebertaForMaskedLM,pass,0,0



DebertaForQuestionAnswering,pass,0,0



DebertaV2ForMaskedLM,pass_due_to_skip,0,0



DebertaV2ForQuestionAnswering,pass,0,0



DistilBertForMaskedLM,pass,0,0



DistilBertForQuestionAnswering,pass,0,0



DistillGPT2,pass,0,0



ElectraForCausalLM,pass,0,0



ElectraForQuestionAnswering,pass,0,0



GPT2ForSequenceClassification,pass,0,0



GoogleFnet,pass,0,0



LayoutLMForMaskedLM,pass,0,0



LayoutLMForSequenceClassification,pass,0,0



M2M100ForConditionalGeneration,pass,0,0



MBartForCausalLM,pass,0,0



MBartForConditionalGeneration,pass,0,0



MT5ForConditionalGeneration,pass,0,0



MegatronBertForCausalLM,pass,0,0



MegatronBertForQuestionAnswering,pass,0,0



MobileBertForMaskedLM,pass,0,0



MobileBertForQuestionAnswering,pass,0,0



OPTForCausalLM,pass,0,0



PLBartForCausalLM,pass,0,0



PLBartForConditionalGeneration,pass,0,0



PegasusForCausalLM,pass,0,0



PegasusForConditionalGeneration,pass,0,0



RobertaForCausalLM,pass,0,0



RobertaForQuestionAnswering,pass,0,0



Speech2Text2ForCausalLM,pass,0,0



T5ForConditionalGeneration,pass,0,0



T5Small,pass,0,0



TrOCRForCausalLM,pass,0,0



XGLMForCausalLM,pass,0,0



XLNetLMHeadModel,pass,0,0



YituTechConvBert,pass,0,0
