name,accuracy,graph_breaks,calls_captured,fallbacks_to_eager



AlbertForMaskedLM,pass,0,395,0



AllenaiLongformerBase,pass,4,1828,0



BartForCausalLM,pass,0,336,0



BertForMaskedLM,pass,0,315,0



BlenderbotForCausalLM,pass_due_to_skip,0,0,0



DebertaV2ForMaskedLM,pass_due_to_skip,0,0,0



DistilBertForMaskedLM,pass,0,160,0



DistillGPT2,pass,3,292,0



ElectraForCausalLM,pass,0,323,0



GPT2ForSequenceClassification,pass,0,1076,0



GoogleFnet,pass,0,232,0



LayoutLMForMaskedLM,pass,0,420,0



M2M100ForConditionalGeneration,pass,0,887,0



MBartForCausalLM,pass,0,337,0



MT5ForConditionalGeneration,pass,0,1190,0



MegatronBertForCausalLM,pass,0,740,0



MobileBertForMaskedLM,pass,0,1309,0



OPTForCausalLM,pass,0,367,0



PLBartForCausalLM,pass,0,186,0



PegasusForCausalLM,pass,0,333,0



RobertaForCausalLM,pass,0,330,0



T5ForConditionalGeneration,pass,0,815,0



T5Small,pass,0,815,0



TrOCRForCausalLM,pass,0,447,0



XGLMForCausalLM,pass,0,972,0



XLNetLMHeadModel,pass,0,818,0



YituTechConvBert,pass,0,650,0
