name,accuracy,graph_breaks



torchrec_dlrm,pass,6



BERT_pytorch,pass,6



Background_Matting,pass_due_to_skip,0



DALLE2_pytorch,eager_fail_to_run,0



LearningToPaint,pass,6



Super_SloMo,pass,7



alexnet,pass,6



basic_gnn_edgecnn,pass,22



basic_gnn_gcn,pass,13



basic_gnn_gin,pass,7



basic_gnn_sage,pass,7



dcgan,pass,6



demucs,pass,9



densenet121,pass,6



detectron2_maskrcnn_r_50_c4,eager_fail_to_run,0



dlrm,pass,6



drq,pass,7



fastNLP_Bert,pass,10



functorch_dp_cifar10,pass,7



functorch_maml_omniglot,pass,7



hf_Albert,pass,6



hf_Bart,pass,6



hf_Bert,pass,6



hf_Bert_large,pass,6



hf_BigBird,pass, 52



hf_DistilBert,pass,6



hf_GPT2,pass,6



hf_GPT2_large,pass_due_to_skip,0



hf_Reformer,pass,26



hf_T5_base,eager_2nd_run_OOM,0



hf_T5_large,pass_due_to_skip,0



hf_Whisper,pass,6



hf_distil_whisper,model_fail_to_load,0



lennard_jones,pass,7



llava,model_fail_to_load,0



maml_omniglot,pass,7



mnasnet1_0,pass,7



mobilenet_v2,pass,6



mobilenet_v2_quantized_qat,eager_fail_to_run,0



mobilenet_v3_large,pass,7



moco,pass,11



nanogpt,pass,7



nvidia_deeprecommender,pass,7



opacus_cifar10,eager_fail_to_run,0



phlippe_densenet,pass,6



phlippe_resnet,pass,6



pytorch_CycleGAN_and_pix2pix,pass,6



pytorch_stargan,pass,6



pytorch_unet,pass_due_to_skip,7



resnet152,pass,7



resnet18,pass,6



resnet50,pass,6



resnet50_quantized_qat,eager_fail_to_run,0



resnext50_32x4d,pass,7



sam,eager_fail_to_run,0



shufflenet_v2_x1_0,pass,6



soft_actor_critic,pass,6



speech_transformer,pass,16



squeezenet1_1,pass,6



stable_diffusion_text_encoder,pass,5



stable_diffusion_unet,pass_due_to_skip,0



timm_efficientnet,pass,7



timm_regnet,pass,6



timm_resnest,pass,7



timm_vision_transformer,pass,6



timm_vision_transformer_large,pass_due_to_skip,0



timm_vovnet,pass,6



torch_multimodal_clip,pass,7



tts_angular,pass,9



vgg16,pass,6



vision_maskrcnn,pass,34



yolov3,pass,9
