name,accuracy,graph_breaks



adv_inception_v3,pass,0



beit_base_patch16_224,pass,0



convnextv2_nano.fcmae_ft_in22k_in1k,pass,0



deit_base_distilled_patch16_224,pass,0



deit_tiny_patch16_224.fb_in1k,pass,0



dm_nfnet_f0,pass,0



ghostnet_100,pass,0



inception_v3,pass,0



mobilenetv2_100,pass,0



mobilenetv3_large_100,pass,0



mobilevit_s,pass,0



nfnet_l0,pass,0



repvgg_a2,pass,0



swin_base_patch4_window7_224,pass,0



tf_efficientnet_b0,pass,0



visformer_small,pass,0



vit_base_patch14_dinov2.lvd142m,pass,0



vit_base_patch16_siglip_256,pass,0
