name,accuracy,graph_breaks,cpp_to_python_exceptions_raised



adv_inception_v3,pass,6,0



beit_base_patch16_224,pass,7,0



botnet26t_256,pass,6,0



cait_m36_384,eager_fail_to_run,0,0



coat_lite_mini,pass,6,0



convit_base,pass,7,0



convmixer_768_32,pass,5,0



convnext_base,pass,7,0



crossvit_9_240,pass,7,0



cspdarknet53,pass,7,0



deit_base_distilled_patch16_224,pass,7,0



dla102,pass,7,0



dm_nfnet_f0,pass,6,0



dpn107,pass,6,0



eca_botnext26ts_256,pass,7,0



eca_halonext26ts,pass,7,0



ese_vovnet19b_dw,pass,7,0



fbnetc_100,pass,7,0



fbnetv3_b,pass,6,0



gernet_l,pass,6,0



ghostnet_100,pass,6,0



gluon_inception_v3,pass,7,0



gmixer_24_224,pass,6,0



gmlp_s16_224,pass,7,0



hrnet_w18,pass,5,0



inception_v3,pass,6,0



jx_nest_base,pass,7,0



lcnet_050,fail_accuracy,6,0



levit_128,pass,7,0



mixer_b16_224,pass,7,0



mixnet_l,pass,6,0



mnasnet_100,pass,7,0



mobilenetv2_100,pass,7,0



mobilenetv3_large_100,pass,7,0



mobilevit_s,pass,6,0



nfnet_l0,pass,7,0



pit_b_224,pass,6,0



pnasnet5large,pass,5,0



poolformer_m36,pass,6,0



regnety_002,pass,6,0



repvgg_a2,pass,7,0



res2net101_26w_4s,pass,6,0



res2net50_14w_8s,pass,6,0



res2next50,pass,6,0



resmlp_12_224,pass,6,0



resnest101e,pass,6,0



rexnet_100,pass,7,0



sebotnet33ts_256,pass,6,0



selecsls42b,pass,6,0



spnasnet_100,pass,7,0



swin_base_patch4_window7_224,pass,7,0



swsl_resnext101_32x16d,pass,6,0



tf_efficientnet_b0,pass,6,0



tf_mixnet_l,pass,6,0



tinynet_a,fail_accuracy,6,0



tnt_s_patch16_224,pass,7,0



twins_pcpvt_base,pass,7,0



visformer_small,pass,7,0



vit_base_patch16_224,pass,7,0



volo_d1_224,pass,7,0



xcit_large_24_p8_224,pass_due_to_skip,7,0
