name,accuracy,graph_breaks



BERT_pytorch,pass,0



Background_Matting,pass_due_to_skip,0



LearningToPaint,pass,0



Super_SloMo,pass,0



alexnet,pass,0



basic_gnn_edgecnn,pass,0



basic_gnn_gcn,pass,6



basic_gnn_gin,pass,0



basic_gnn_sage,pass,0



dcgan,pass,0



demucs,pass,3



densenet121,pass,0



detectron2_fasterrcnn_r_101_c4,eager_fail_to_run,0



detectron2_fasterrcnn_r_101_dc5,eager_fail_to_run,0



detectron2_fasterrcnn_r_101_fpn,eager_fail_to_run,0



detectron2_fasterrcnn_r_50_c4,eager_fail_to_run,0



detectron2_fasterrcnn_r_50_dc5,eager_fail_to_run,0



detectron2_fasterrcnn_r_50_fpn,eager_fail_to_run,0



detectron2_fcos_r_50_fpn,pass,24



detectron2_maskrcnn_r_101_c4,eager_fail_to_run,0



detectron2_maskrcnn_r_101_fpn,eager_fail_to_run,0



detectron2_maskrcnn_r_50_c4,eager_fail_to_run,0



detectron2_maskrcnn_r_50_fpn,eager_fail_to_run,0



dlrm,pass,0



doctr_det_predictor,pass,3



doctr_reco_predictor,pass,1



drq,pass,0



fastNLP_Bert,pass,4



functorch_dp_cifar10,pass,0



functorch_maml_omniglot,pass,0



lennard_jones,pass,0



torchrec_dlrm,eager_fail_to_run,0
