name,accuracy,graph_breaks



BERT_pytorch,pass,6



Background_Matting,pass_due_to_skip,0



LearningToPaint,pass,6



Super_SloMo,pass,7



alexnet,pass,6



basic_gnn_edgecnn,pass,20



basic_gnn_gcn,pass,13



basic_gnn_gin,pass,7



basic_gnn_sage,pass,7



dcgan,pass,6



demucs,pass,9



densenet121,pass,6



detectron2_maskrcnn_r_50_c4,eager_fail_to_run,0



dlrm,pass,6



drq,pass,7



fastNLP_Bert,pass,10



functorch_dp_cifar10,pass,7



functorch_maml_omniglot,pass,7



lennard_jones,pass,7



torchrec_dlrm,pass,6
