name,accuracy,graph_breaks,cpp_to_python_exceptions_raised



AlbertForMaskedLM,pass,4,0



AlbertForQuestionAnswering,pass,5,0



AllenaiLongformerBase,pass,9,0



BartForCausalLM,pass,6,0



BartForConditionalGeneration,pass,8,0



BertForMaskedLM,pass,5,0



BertForQuestionAnswering,pass,5,0



BlenderbotForCausalLM,eager_fail_to_run,0,0



BlenderbotSmallForCausalLM,pass,6,0



BlenderbotSmallForConditionalGeneration,pass,8,0



CamemBert,pass,5,0



DebertaForMaskedLM,pass,5,0



DebertaForQuestionAnswering,pass,5,0



DebertaV2ForMaskedLM,pass_due_to_skip,0,0



DebertaV2ForQuestionAnswering,eager_1st_run_OOM,0,0



DistilBertForMaskedLM,pass,5,0



DistilBertForQuestionAnswering,pass,5,0



DistillGPT2,pass,5,0



ElectraForCausalLM,pass,4,0



ElectraForQuestionAnswering,pass,5,0



GPT2ForSequenceClassification,pass,7,0



GoogleFnet,pass,5,0



LayoutLMForMaskedLM,pass,5,0



LayoutLMForSequenceClassification,pass,7,0



M2M100ForConditionalGeneration,pass,4,0



MBartForCausalLM,pass,6,0



MBartForConditionalGeneration,pass,8,0



MT5ForConditionalGeneration,pass,5,0



MegatronBertForCausalLM,pass,5,0



MegatronBertForQuestionAnswering,pass,5,0



MobileBertForMaskedLM,pass,3,0



MobileBertForQuestionAnswering,pass,3,0



OPTForCausalLM,pass,6,0



PLBartForCausalLM,pass,6,0



PLBartForConditionalGeneration,pass,8,0



PegasusForCausalLM,pass,6,0



PegasusForConditionalGeneration,pass,7,0



RobertaForCausalLM,pass,5,0



RobertaForQuestionAnswering,pass,5,0



Speech2Text2ForCausalLM,pass,6,0



T5ForConditionalGeneration,pass,5,0



T5Small,pass,5,0



TrOCRForCausalLM,pass,6,0



XGLMForCausalLM,pass,6,0



XLNetLMHeadModel,pass,5,0



YituTechConvBert,pass,5,0
