name,accuracy,graph_breaks
AlbertForMaskedLM,pass,0
AlbertForQuestionAnswering,pass_due_to_skip,0
AllenaiLongformerBase,pass,4
BartForCausalLM,pass,0
BertForMaskedLM,pass,0
BertForQuestionAnswering,pass,0
BlenderbotForCausalLM,pass_due_to_skip,0
BlenderbotSmallForCausalLM,pass,0
BlenderbotSmallForConditionalGeneration,pass,0
CamemBert,pass,0
DebertaForMaskedLM,pass,0
DebertaForQuestionAnswering,pass,0
DebertaV2ForMaskedLM,pass_due_to_skip,0
DistilBertForMaskedLM,pass,0
DistilBertForQuestionAnswering,pass,0
DistillGPT2,pass,0
ElectraForCausalLM,pass,0
ElectraForQuestionAnswering,pass,0
GPT2ForSequenceClassification,pass,2
GoogleFnet,pass,0
LayoutLMForMaskedLM,pass,0
LayoutLMForSequenceClassification,pass,2
M2M100ForConditionalGeneration,pass,0
MBartForCausalLM,pass,0
MBartForConditionalGeneration,pass,0
MT5ForConditionalGeneration,pass,0
MegatronBertForCausalLM,pass,0
MegatronBertForQuestionAnswering,pass,0
MobileBertForMaskedLM,pass,0
MobileBertForQuestionAnswering,pass,0
OPTForCausalLM,pass,0
PLBartForCausalLM,pass,0
PLBartForConditionalGeneration,pass,0
PegasusForCausalLM,pass,0
PegasusForConditionalGeneration,pass,0
RobertaForCausalLM,pass,0
RobertaForQuestionAnswering,fail_accuracy,0
Speech2Text2ForCausalLM,pass,0
T5ForConditionalGeneration,pass,0
T5Small,pass,0
TrOCRForCausalLM,pass,0
XGLMForCausalLM,pass,0
XLNetLMHeadModel,pass,0
YituTechConvBert,pass,0
