name,accuracy,graph_breaks



AlbertForMaskedLM,pass,10



AllenaiLongformerBase,pass,15



BartForCausalLM,pass,19



BertForMaskedLM,pass,10



BertForQuestionAnswering,pass,10



BlenderbotSmallForCausalLM,pass,19



BlenderbotSmallForConditionalGeneration,pass,31



CamemBert,pass,10



DebertaForMaskedLM,pass,10



DebertaForQuestionAnswering,pass,10



DebertaV2ForMaskedLM,pass_due_to_skip,0



DistilBertForMaskedLM,pass,10



DistilBertForQuestionAnswering,pass,10



DistillGPT2,pass,10



ElectraForCausalLM,pass,10



ElectraForQuestionAnswering,pass,10



GPT2ForSequenceClassification,pass,12



GoogleFnet,pass,10



LayoutLMForMaskedLM,pass,10



LayoutLMForSequenceClassification,pass,12



M2M100ForConditionalGeneration,pass,10



MBartForCausalLM,pass,19



MBartForConditionalGeneration,pass,31



MT5ForConditionalGeneration,pass,10



MegatronBertForCausalLM,pass,10



MegatronBertForQuestionAnswering,pass,10



MobileBertForMaskedLM,pass,7



MobileBertForQuestionAnswering,pass,7



OPTForCausalLM,pass,19



PLBartForCausalLM,pass,19



PLBartForConditionalGeneration,pass,36



PegasusForCausalLM,pass,19



PegasusForConditionalGeneration,pass,28



RobertaForCausalLM,pass,10



RobertaForQuestionAnswering,pass,10



Speech2Text2ForCausalLM,pass,19



T5ForConditionalGeneration,pass,10



T5Small,pass,10



TrOCRForCausalLM,pass,19



XGLMForCausalLM,pass,19



XLNetLMHeadModel,pass,10



YituTechConvBert,pass,10
