name,accuracy,graph_breaks
mixer_b16_224,pass,0
mixnet_l,pass,0
mnasnet_100,pass,0
mobilenetv2_100,pass,0
mobilenetv3_large_100,pass,0
mobilevit_s,pass,0
nfnet_l0,pass,0
pit_b_224,pass,0
pnasnet5large,pass,0
poolformer_m36,pass,0
regnety_002,pass,0
repvgg_a2,pass,0
res2net101_26w_4s,pass,0
res2net50_14w_8s,pass,0
res2next50,pass,0
resmlp_12_224,pass,0
resnest101e,pass,0
rexnet_100,pass,0
sebotnet33ts_256,pass,0
spnasnet_100,pass,0
swin_base_patch4_window7_224,pass,0
swsl_resnext101_32x16d,pass,0
tf_efficientnet_b0,pass,0
tf_mixnet_l,pass,0
tinynet_a,pass,0
tnt_s_patch16_224,pass,0
twins_pcpvt_base,pass,0
visformer_small,pass,0
vit_base_patch16_224,pass,0
volo_d1_224,pass,0
xcit_large_24_p8_224,pass,0
