name,accuracy,graph_breaks
SelecSls42b,pass,7
adv_inception_v3,pass,7
beit_base_patch16_224,pass,7
botnet26t_256,pass,7
coat_lite_mini,pass,7
convit_base,pass,8
convmixer_768_32,pass,6
convnext_base,pass,7
cspdarknet53,pass,7
dla102,pass,7
dm_nfnet_f0,pass,7
dpn107,pass,7
eca_botnext26ts_256,pass,7
eca_halonext26ts,pass,7
ese_vovnet19b_dw,pass,7
fbnetc_100,pass,7
fbnetv3_b,pass,7
gernet_l,pass,7
ghostnet_100,pass,7
gluon_inception_v3,pass,7
gmixer_24_224,pass,7
gmlp_s16_224,pass,7
hrnet_w18,pass,6
inception_v3,pass,7
jx_nest_base,pass,7
lcnet_050,pass,7
mixer_b16_224,pass,7
mixnet_l,pass,7
mnasnet_100,pass,7
mobilenetv2_100,pass,7
mobilenetv3_large_100,pass,7
nfnet_l0,pass,7
pnasnet5large,pass,6
poolformer_m36,pass,7
regnety_002,pass,7
repvgg_a2,pass,7
res2net101_26w_4s,pass,7
res2net50_14w_8s,pass,7
res2next50,pass,7
resmlp_12_224,pass,7
resnest101e,pass,7
rexnet_100,pass,7
spnasnet_100,pass,7
swin_base_patch4_window7_224,pass,7
swsl_resnext101_32x16d,pass,7
tf_efficientnet_b0,pass,7
tf_mixnet_l,pass,7
tinynet_a,pass,7
tnt_s_patch16_224,pass,7
volo_d1_224,pass,7
