name,accuracy,graph_breaks,calls_captured,fallbacks_to_eager



adv_inception_v3,pass,6,412,0



beit_base_patch16_224,pass,7,989,0



convnextv2_nano.fcmae_ft_in22k_in1k,pass,6,293,0



deit_base_distilled_patch16_224,pass,7,753,0



deit_tiny_patch16_224.fb_in1k,pass,7,740,0



dm_nfnet_f0,pass,6,594,0



ghostnet_100,pass,6,405,0



inception_v3,pass,6,412,0



mobilenetv2_100,pass_due_to_skip,7,699,0



mobilenetv3_large_100,pass,7,775,0



mobilevit_s,pass,6,363,0



nfnet_l0,pass,7,1205,0



repvgg_a2,pass,7,756,0



swin_base_patch4_window7_224,pass,7,2446,0



tf_efficientnet_b0,pass,6,297,0



visformer_small,pass,7,703,0



vit_base_patch14_dinov2.lvd142m,pass,6,290,0



vit_base_patch16_siglip_256,pass,7,790,0
