name,accuracy,graph_breaks
BERT_pytorch,pass,11
LearningToPaint,pass,9
Super_SloMo,pass,9
alexnet,pass,9
attention_is_all_you_need_pytorch,pass,9
basic_gnn_edgecnn,pass,24
basic_gnn_gcn,pass,15
basic_gnn_gin,pass,9
basic_gnn_sage,pass,9
dcgan,pass,9
drq,pass,8
fastNLP_Bert,pass,14
functorch_dp_cifar10,pass,9
functorch_maml_omniglot,pass,9
hf_Albert,pass,8
hf_Bart,pass,8
hf_Bert,pass,8
hf_Bert_large,pass,8
hf_DistilBert,pass,8
hf_GPT2,pass,8
hf_Reformer,pass,47
hf_T5_large,pass_due_to_skip,0
lennard_jones,pass,9
llama,pass,12
maml_omniglot,pass,9
mnasnet1_0,pass,9
mobilenet_v2,pass,9
nvidia_deeprecommender,pass,9
phlippe_densenet,pass,9
phlippe_resnet,pass,9
pytorch_CycleGAN_and_pix2pix,pass,9
pytorch_stargan,pass,9
pytorch_unet,pass,9
resnet152,pass,9
resnet18,pass,9
resnet50,pass,9
resnext50_32x4d,pass,9
shufflenet_v2_x1_0,pass,9
soft_actor_critic,pass,8
squeezenet1_1,pass,9
timm_efficientnet,pass,9
timm_regnet,pass,9
timm_resnest,pass,9
timm_vision_transformer,pass,9
timm_vision_transformer_large,pass_due_to_skip,0
timm_vovnet,pass,9
tts_angular,pass,11
vgg16,pass,9
yolov3,pass,13
