name,graph_breaks
AlbertForMaskedLM,0
AlbertForQuestionAnswering,0
BartForCausalLM,0
BertForMaskedLM,0
BertForQuestionAnswering,0
BlenderbotForCausalLM,0
BlenderbotSmallForCausalLM,0
BlenderbotSmallForConditionalGeneration,0
CamemBert,0
DebertaForMaskedLM,0
DebertaForQuestionAnswering,0
DebertaV2ForMaskedLM,0
DistilBertForMaskedLM,0
DistilBertForQuestionAnswering,0
DistillGPT2,0
ElectraForCausalLM,0
ElectraForQuestionAnswering,0
GPT2ForSequenceClassification,1
GoogleFnet,0
LayoutLMForMaskedLM,0
LayoutLMForSequenceClassification,1
M2M100ForConditionalGeneration,0
MBartForCausalLM,0
MBartForConditionalGeneration,0
MT5ForConditionalGeneration,0
MegatronBertForCausalLM,0
MegatronBertForQuestionAnswering,0
MobileBertForMaskedLM,0
MobileBertForQuestionAnswering,0
PLBartForCausalLM,0
PLBartForConditionalGeneration,0
PegasusForCausalLM,0
PegasusForConditionalGeneration,0
RobertaForCausalLM,0
RobertaForQuestionAnswering,0
Speech2Text2ForCausalLM,0
T5ForConditionalGeneration,0
T5Small,0
TrOCRForCausalLM,0
XGLMForCausalLM,0
XLNetLMHeadModel,0
YituTechConvBert,0
