name,graph_breaks
adv_inception_v3,0
beit_base_patch16_224,0
botnet26t_256,0
cait_m36_384,0
coat_lite_mini,0
convit_base,1
convmixer_768_32,0
convnext_base,0
crossvit_9_240,0
cspdarknet53,0
deit_base_distilled_patch16_224,0
dla102,0
dm_nfnet_f0,0
dpn107,0
eca_botnext26ts_256,0
eca_halonext26ts,0
ese_vovnet19b_dw,0
fbnetc_100,0
fbnetv3_b,0
gernet_l,0
ghostnet_100,0
gluon_inception_v3,0
gluon_xception65,0
gmixer_24_224,0
gmlp_s16_224,0
hrnet_w18,0
inception_v3,0
jx_nest_base,0
lcnet_050,0
levit_128,0
mixer_b16_224,0
mixnet_l,0
mnasnet_100,0
mobilenetv2_100,0
mobilenetv3_large_100,0
mobilevit_s,0
nfnet_l0,0
pit_b_224,0
pnasnet5large,0
poolformer_m36,0
regnety_002,0
repvgg_a2,0
res2net101_26w_4s,0
res2net50_14w_8s,0
res2next50,0
resmlp_12_224,0
resnest101e,0
rexnet_100,0
sebotnet33ts_256,0
selecsls42b,0
spnasnet_100,0
swin_base_patch4_window7_224,0
swsl_resnext101_32x16d,0
tf_efficientnet_b0,0
tf_mixnet_l,0
tinynet_a,0
tnt_s_patch16_224,0
twins_pcpvt_base,0
visformer_small,0
vit_base_patch16_224,0
volo_d1_224,0
xcit_large_24_p8_224,0
