name,accuracy,graph_breaks



adv_inception_v3,pass,0



beit_base_patch16_224,pass,0



convit_base,pass,0



convnext_base,pass,0



deit_base_distilled_patch16_224,pass,0



dla102,pass,0



dm_nfnet_f0,pass,0



dpn107,pass,0



eca_botnext26ts_256,pass,0



eca_halonext26ts,pass,0



gernet_l,pass,0



ghostnet_100,pass,0



gluon_inception_v3,pass,0



gmixer_24_224,pass,0



hrnet_w18,pass,0



inception_v3,pass,0



jx_nest_base,pass,0



mixer_b16_224,pass,0



mobilenetv2_100,pass,0



mobilenetv3_large_100,pass,0



mobilevit_s,pass,0



nfnet_l0,pass,0



repvgg_a2,fail_accuracy,0



res2net101_26w_4s,fail_accuracy,0



sebotnet33ts_256,pass,0



selecsls42b,pass,0



spnasnet_100,pass,0



swin_base_patch4_window7_224,pass,0



swsl_resnext101_32x16d,fail_accuracy,0



tf_efficientnet_b0,pass,0



tf_tnt_s_patch16_224,pass,0



twins_pcpvt_base,pass,0



visformer_small,pass,0



vit_base_patch16_224,pass,0



xcit_large_24_p8_224,pass,0
