name,accuracy,graph_breaks



adv_inception_v3,pass,6



beit_base_patch16_224,pass,7



convit_base,pass,7



convnext_base,pass,7



deit_base_distilled_patch16_224,pass,7



dla102,pass,0



dm_nfnet_f0,pass,6



dpn107,pass,6



eca_botnext26ts_256,pass,7



eca_halonext26ts,fail_accuracy,7



gernet_l,pass,6



ghostnet_100,pass,6



gluon_inception_v3,pass,7



gmixer_24_224,pass,6



hrnet_w18,pass,5



inception_v3,pass,6



jx_nest_base,pass,7



mixer_b16_224,pass,7



mobilenetv2_100,fail_accuracy,7



mobilenetv3_large_100,pass,7



mobilevit_s,pass,6



nfnet_l0,pass,7



repvgg_a2,fail_accuracy,7



res2net101_26w_4s,pass,6



sebotnet33ts_256,pass,6



selecsls42b,pass,6



spnasnet_100,pass,7



swin_base_patch4_window7_224,pass,7



swsl_resnext101_32x16d,pass,6



tf_efficientnet_b0,pass,6



tf_tnt_s_patch16_224,pass,7



twins_pcpvt_base,pass,7



visformer_small,fail_accuracy,7



vit_base_patch16_224,pass,7



xcit_large_24_p8_224,pass_due_to_skip,7
