name,accuracy,graph_breaks



adv_inception_v3,pass,4



beit_base_patch16_224,pass,5



botnet26t_256,pass,4



cait_m36_384,eager_fail_to_run,0



coat_lite_mini,pass,4



convit_base,pass,5



convmixer_768_32,pass,3



convnext_base,pass,5



crossvit_9_240,pass,5



cspdarknet53,pass,5



deit_base_distilled_patch16_224,pass,5



dla102,pass,5



dm_nfnet_f0,pass,4



dpn107,pass,4



eca_botnext26ts_256,pass,5



eca_halonext26ts,pass,5



ese_vovnet19b_dw,pass,5



fbnetc_100,pass,5



fbnetv3_b,pass,4



gernet_l,pass,4



ghostnet_100,pass,4



gluon_inception_v3,pass,5



gmixer_24_224,pass,4



gmlp_s16_224,pass,5



hrnet_w18,pass,3



inception_v3,pass,4



jx_nest_base,pass,5



lcnet_050,pass,4



levit_128,pass,5



mixer_b16_224,pass,5



mixnet_l,pass,4



mnasnet_100,pass,5



mobilenetv2_100,pass,5



mobilenetv3_large_100,pass,5



mobilevit_s,pass,4



nfnet_l0,pass,5



pit_b_224,pass,4



pnasnet5large,pass,3



poolformer_m36,pass,4



regnety_002,pass,4



repvgg_a2,pass,5



res2net101_26w_4s,pass,4



res2net50_14w_8s,pass,4



res2next50,pass,4



resmlp_12_224,pass,4



resnest101e,pass,4



rexnet_100,pass,5



sebotnet33ts_256,pass,4



selecsls42b,pass,4



spnasnet_100,pass,5



swin_base_patch4_window7_224,pass,5



swsl_resnext101_32x16d,pass,4



tf_efficientnet_b0,pass,4



tf_mixnet_l,pass,4



tinynet_a,pass,4



tnt_s_patch16_224,pass,5



twins_pcpvt_base,pass,5



visformer_small,pass,5



vit_base_patch16_224,pass,5



volo_d1_224,pass,5



xcit_large_24_p8_224,pass_due_to_skip,5
