name,graph_breaks
AlbertForMaskedLM,7
AlbertForQuestionAnswering,7
BartForCausalLM,7
BertForMaskedLM,7
BertForQuestionAnswering,7
BlenderbotSmallForCausalLM,7
BlenderbotSmallForConditionalGeneration,7
CamemBert,7
DebertaForMaskedLM,55
DebertaForQuestionAnswering,55
DebertaV2ForMaskedLM,0
DistilBertForMaskedLM,7
DistilBertForQuestionAnswering,7
DistillGPT2,7
ElectraForCausalLM,7
ElectraForQuestionAnswering,7
GPT2ForSequenceClassification,9
LayoutLMForMaskedLM,7
LayoutLMForSequenceClassification,9
MBartForCausalLM,7
MegatronBertForCausalLM,7
MegatronBertForQuestionAnswering,7
MobileBertForMaskedLM,4
MobileBertForQuestionAnswering,4
PLBartForCausalLM,7
PLBartForConditionalGeneration,7
PegasusForCausalLM,7
PegasusForConditionalGeneration,4
RobertaForCausalLM,7
RobertaForQuestionAnswering,7
Speech2Text2ForCausalLM,7
T5ForConditionalGeneration,7
T5Small,7
TrOCRForCausalLM,7
XLNetLMHeadModel,7
YituTechConvBert,7
