dev,name,batch_size,accuracy,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,adv_inception_v3,8,pass,315,2,5,4
cuda,beit_base_patch16_224,8,pass,470,2,5,4
cuda,coat_lite_mini,8,pass,461,2,5,4
cuda,convmixer_768_32,8,pass,232,2,4,3
cuda,convnext_base,8,pass,496,2,5,4
cuda,crossvit_9_240,8,pass,601,2,5,4
cuda,cspdarknet53,8,pass,440,2,5,4
cuda,deit_base_distilled_patch16_224,8,pass,378,2,5,4
cuda,dla102,8,pass,417,2,5,4
cuda,dm_nfnet_f0,8,pass,617,2,5,4
cuda,dpn107,8,pass,744,2,5,4
cuda,eca_botnext26ts_256,8,pass,368,2,5,4
cuda,ese_vovnet19b_dw,8,pass,158,2,5,4
cuda,fbnetc_100,8,pass,381,2,5,4
cuda,gernet_l,8,pass,407,2,5,4
cuda,ghostnet_100,8,pass,326,2,5,4
cuda,gluon_inception_v3,8,pass,315,2,5,4
cuda,gmixer_24_224,8,pass,633,2,5,4
cuda,gmlp_s16_224,8,pass,489,2,5,4
cuda,hrnet_w18,8,pass,1371,2,4,3
cuda,inception_v3,8,pass,315,2,5,4
cuda,jx_nest_base,8,pass,860,2,5,4
cuda,lcnet_050,8,pass,166,2,5,4
cuda,mixer_b16_224,8,pass,225,2,5,4
