dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio
cuda,BartForCausalLM,1,1.0691,93.5938,17.8923,0.7859
cuda,BertForMaskedLM,1,1.1519,33.0643,17.5916,0.8090
cuda,BertForQuestionAnswering,1,1.3073,25.1607,15.1352,0.8355
cuda,BlenderbotSmallForCausalLM,1,2.3815,7.7986,10.6614,0.8372
cuda,BlenderbotSmallForConditionalGeneration,1,3.1773,14.3468,30.6760,0.7464
cuda,CamemBert,1,1.1377,34.3624,17.7392,0.8094
cuda,DebertaForMaskedLM,1,1.0716,47.2788,76.4843,0.4636
cuda,DebertaForQuestionAnswering,1,1.1886,37.9418,75.3051,0.4385
cuda,DistilBertForMaskedLM,1,1.8821,8.2208,15.9145,0.8099
cuda,DistilBertForQuestionAnswering,1,2.3777,6.1942,7.8891,0.7975
cuda,DistillGPT2,1,1.2919,22.0842,7.7880,0.8063
cuda,ElectraForCausalLM,1,2.9106,9.7146,18.9167,0.8295
cuda,ElectraForQuestionAnswering,1,3.8806,6.9467,15.3654,0.7935
cuda,GPT2ForSequenceClassification,1,1.5624,53.7442,14.0748,0.9481
cuda,GoogleFnet,1,1.3032,19.8487,16.3948,0.7589
cuda,LayoutLMForMaskedLM,1,1.1133,33.4453,18.1914,0.7253
cuda,LayoutLMForSequenceClassification,1,1.2200,25.6443,15.6415,0.6506
cuda,MBartForCausalLM,1,1.0681,93.4945,19.4314,0.7949
cuda,MegatronBertForCausalLM,1,1.1814,77.6996,30.9679,0.8092
cuda,MegatronBertForQuestionAnswering,1,1.2067,71.8029,30.3471,0.8249
cuda,MobileBertForMaskedLM,1,6.2132,19.1526,45.8487,0.8012
cuda,MobileBertForQuestionAnswering,1,6.2696,16.0368,45.2935,0.7540
cuda,OPTForCausalLM,1,1.5763,158.6861,14.8967,0.9140
cuda,PLBartForCausalLM,1,1.0458,45.3446,12.2739,0.8481
cuda,PegasusForCausalLM,1,1.4415,20.0225,16.5839,0.8182
cuda,Reformer,1,1.1167,53.1695,20.1116,0.5726
cuda,RobertaForCausalLM,1,1.1996,32.7609,17.4436,0.8090
cuda,RobertaForQuestionAnswering,1,1.2987,25.1866,15.0645,0.8355
cuda,Speech2Text2ForCausalLM,1,3.9562,3.2759,8.3408,0.7184
cuda,T5ForConditionalGeneration,1,1.2069,67.5204,26.6817,0.8453
cuda,T5Small,1,1.2064,67.5336,17.5672,0.8453
cuda,XLNetLMHeadModel,1,1.4281,105.7406,66.7612,0.5874
cuda,YituTechConvBert,1,1.3407,34.4490,27.3705,0.7924
