dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio
cuda,BERT_pytorch,16,2.5716,21.9257,40.7957,1.0925
cuda,Background_Matting,4,1.1286,112.8674,28.9090,0.8522
cuda,LearningToPaint,96,1.1091,10.5051,13.7648,0.7590
cuda,Super_SloMo,6,1.2160,65.2479,27.7687,0.9757
cuda,alexnet,128,1.1894,8.1879,6.8493,0.8320
cuda,attention_is_all_you_need_pytorch,256,1.4792,36.7105,42.9205,1.0728
cuda,dcgan,32,0.9241,2.2517,6.0619,0.8226
cuda,demucs,4,1.0328,52.1331,11.9434,0.9974
cuda,densenet121,4,1.1778,45.0455,63.3531,0.8482
cuda,dlrm,1024,1.3443,3.1188,5.4152,1.0009
cuda,drq,1,1.1466,3.0136,7.1184,0.8840
cuda,fastNLP_Bert,6,1.4804,37.8763,33.1575,1.1003
cuda,functorch_dp_cifar10,64,1.4756,6.9534,14.1135,0.4219
cuda,hf_Albert,8,2.2663,30.5009,24.9170,1.0876
cuda,hf_Bart,4,1.7086,34.2363,37.1298,0.8821
cuda,hf_Bert,4,1.8828,22.7874,28.1420,0.9380
cuda,hf_Bert_large,4,1.6096,52.2447,50.9745,0.9410
cuda,hf_BigBird,2,1.8467,103.8420,102.0468,1.1217
cuda,hf_DistilBert,8,1.3946,22.5916,20.5475,0.9116
cuda,hf_GPT2,4,1.7895,27.3986,25.6748,1.0399
cuda,hf_GPT2_large,4,1.7694,118.4644,68.5615,1.0196
cuda,hf_Reformer,4,1.1811,69.6296,15.0035,0.9266
cuda,hf_T5,8,1.9160,91.2145,34.7485,1.0742
cuda,hf_T5_large,2,2.3959,96.9131,136.9682,0.9535
cuda,lennard_jones,1000,1.0645,1.4584,4.2006,0.9998
cuda,mnasnet1_0,32,1.2159,18.6803,27.2657,0.7736
cuda,mobilenet_v2,96,1.4820,32.4712,27.3608,1.0773
cuda,mobilenet_v3_large,32,1.2362,23.5320,57.3322,0.7522
cuda,nvidia_deeprecommender,256,1.0179,10.0614,5.1463,0.8684
cuda,phlippe_densenet,128,1.1133,21.7067,26.9024,0.8588
cuda,phlippe_resnet,128,1.0986,8.5762,11.7666,0.8671
cuda,pytorch_CycleGAN_and_pix2pix,1,1.7677,7.5364,13.2136,0.8931
cuda,pytorch_stargan,16,1.2651,11.5876,46.3214,0.7789
cuda,pytorch_struct,200,1.2337,3.7980,18.6672,0.7336
cuda,pytorch_unet,1,1.3522,29.6041,14.7227,0.8539
cuda,resnet152,32,1.0958,58.8654,65.3013,0.8852
cuda,resnet18,16,1.0591,8.6227,15.6211,0.6202
cuda,resnet50,32,1.1265,23.5534,26.6613,0.8517
cuda,resnext50_32x4d,8,1.0624,19.9641,27.9145,0.7690
cuda,shufflenet_v2_x1_0,128,1.2938,25.8144,28.1213,0.9854
cuda,soft_actor_critic,256,0.9611,1.6684,4.6497,0.9256
cuda,speech_transformer,32,1.8304,37.3588,33.8885,0.9392
cuda,squeezenet1_1,32,1.4083,7.3272,10.2584,0.8944
cuda,timm_efficientdet,1,1.6305,79.2648,148.2659,0.9661
cuda,timm_efficientnet,32,1.2728,27.5866,66.3693,0.9168
cuda,timm_nfnet,128,1.5352,79.5850,32.8326,0.9702
cuda,timm_regnet,32,1.0632,56.6159,52.6655,0.8595
cuda,timm_resnest,32,1.6689,14.1590,56.4807,0.8703
cuda,timm_vision_transformer,8,1.6224,18.0190,37.2132,0.6925
cuda,timm_vision_transformer_large,8,1.0851,171.1184,72.3036,0.8172
cuda,timm_vovnet,32,1.0502,25.5182,25.0381,0.7672
cuda,tts_angular,64,1.0147,6.3329,4.2007,0.9973
cuda,vgg16,64,1.2518,52.7035,7.4448,0.7287
cuda,yolov3,16,1.2550,54.3538,42.4593,0.8819
