dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,AlbertForMaskedLM,4,1.553072,22.102211,13.224838,0.796216,1.262323,1.585403,439,1,0,0
cuda,AlbertForQuestionAnswering,4,1.555513,21.928305,13.254591,0.796194,1.260104,1.582660,439,1,0,0
cuda,AllenaiLongformerBase,4,1.657381,17.296665,52.298602,0.963331,1.478927,1.535222,1739,4,4,1
cuda,BartForCausalLM,4,1.930142,8.383919,14.103831,1.019481,2.083289,2.043481,481,1,0,0
cuda,BartForConditionalGeneration,2,1.382297,12.331642,26.144902,0.852770,2.079182,2.438152,1257,1,0,0
cuda,BertForMaskedLM,16,1.478325,9.539188,14.170948,1.363416,1.515727,1.111713,370,2,3,1
cuda,BertForQuestionAnswering,16,1.557633,7.404661,13.963844,0.712704,0.791020,1.109885,377,2,3,1
cuda,BlenderbotForCausalLM,4,1.136727,7.106243,21.674378,0.987284,10.549614,10.685494,934,1,0,0
cuda,BlenderbotSmallForCausalLM,64,2.541486,4.167341,11.708133,1.353053,2.064268,1.525638,326,1,0,0
cuda,BlenderbotSmallForConditionalGeneration,64,1.799263,9.188015,20.360425,1.004096,2.040636,2.032312,838,1,0,0
cuda,CamemBert,16,1.351313,12.923377,14.410502,1.405380,1.569115,1.116506,378,2,3,1
cuda,DebertaForMaskedLM,8,1.784269,8.286470,16.171132,1.384542,1.386516,1.001425,790,1,0,0
cuda,DebertaForQuestionAnswering,16,2.622462,6.999661,16.049970,0.918196,1.083356,1.179874,797,1,0,0
cuda,DebertaV2ForMaskedLM,2,1.498041,8.323126,25.589796,1.046703,4.083230,3.901039,1079,1,0,0
cuda,DebertaV2ForQuestionAnswering,1,1.802883,5.749311,24.573281,0.946343,3.641096,3.847544,1086,1,0,0
cuda,DistilBertForMaskedLM,128,1.323704,9.495420,10.738908,1.747405,2.336311,1.337017,206,1,0,0
cuda,DistilBertForQuestionAnswering,256,1.425546,9.959699,11.132869,0.630176,0.862978,1.369423,214,1,0,0
cuda,DistillGPT2,16,3.241634,5.747822,11.959256,1.796628,3.090080,1.719933,331,1,0,0
cuda,ElectraForCausalLM,32,1.810110,6.572566,15.014924,2.300515,3.093637,1.344759,375,1,0,0
cuda,ElectraForQuestionAnswering,64,1.677455,8.319841,14.316743,0.582587,0.474107,0.813797,378,1,0,0
cuda,GPT2ForSequenceClassification,4,2.109553,5.423294,14.874506,0.918897,1.020313,1.110367,644,1,0,0
cuda,GoogleFnet,16,1.967356,10.364421,9.561073,1.589104,2.825656,1.778144,232,1,0,0
cuda,LayoutLMForMaskedLM,16,1.520906,9.433828,13.662613,1.359512,1.529378,1.124946,396,1,0,0
cuda,LayoutLMForSequenceClassification,16,1.613263,7.248759,13.734595,0.716215,0.803924,1.122462,394,1,0,0
cuda,M2M100ForConditionalGeneration,16,1.347645,9.309214,24.185655,1.193481,3.236891,2.712143,1294,1,0,0
cuda,MBartForCausalLM,4,1.907060,8.515938,15.212875,1.019481,2.083297,2.043489,482,1,0,0
cuda,MBartForConditionalGeneration,2,1.370812,12.480163,27.050746,0.852771,2.079198,2.438168,1263,1,0,0
cuda,MT5ForConditionalGeneration,16,2.123403,6.633725,23.655454,1.448036,3.351684,2.314641,1216,1,0,0
cuda,MegatronBertForCausalLM,4,1.467296,6.923063,22.818625,0.991517,1.731142,1.745952,721,1,0,0
cuda,MegatronBertForQuestionAnswering,8,1.493344,11.110367,22.454187,0.840128,1.565388,1.863274,724,1,0,0
cuda,MobileBertForMaskedLM,128,1.738243,13.721049,55.981572,0.901807,2.198231,2.437584,1447,1,0,0
cuda,MobileBertForQuestionAnswering,128,1.611138,12.313446,52.792787,0.722436,0.338208,0.468150,1451,1,0,0
cuda,OPTForCausalLM,2,2.237412,8.716634,14.481906,1.520229,1.942999,1.278096,533,1,0,0
cuda,PLBartForCausalLM,8,2.383675,6.876578,10.787904,1.267397,2.233294,1.762110,253,1,0,0
cuda,PLBartForConditionalGeneration,4,1.578427,9.314210,16.634252,1.003948,1.593962,1.587694,656,1,0,0
cuda,PegasusForCausalLM,32,2.026959,5.475830,14.944566,1.019481,2.083273,2.043464,480,1,0,0
cuda,PegasusForConditionalGeneration,32,1.569487,12.118458,27.043013,0.942270,2.499391,2.652520,1246,1,0,0
cuda,RobertaForCausalLM,16,1.370860,16.017718,14.719899,2.133024,3.045332,1.427706,382,2,3,1
cuda,RobertaForQuestionAnswering,16,1.550541,7.440774,14.457994,0.727732,0.852278,1.171144,384,2,3,1
cuda,Speech2Text2ForCausalLM,256,1.654737,4.326665,9.219921,1.684975,1.614707,0.958297,261,1,0,0
cuda,T5ForConditionalGeneration,4,2.315309,6.991368,18.570082,1.251099,0.918787,0.734384,831,1,0,0
cuda,T5Small,4,2.313064,6.958538,18.786401,1.251099,0.918787,0.734384,831,1,0,0
cuda,TrOCRForCausalLM,32,2.186454,10.724653,14.209247,1.260952,3.117756,2.472541,479,1,0,0
cuda,XGLMForCausalLM,8,1.447656,7.349377,23.016586,1.179121,3.451226,2.926949,994,1,0,0
cuda,XLNetLMHeadModel,8,2.034521,24.137020,30.789342,0.998985,2.208894,2.211138,816,1,0,0
cuda,YituTechConvBert,16,1.695850,11.341804,19.488338,1.485948,1.481296,0.996869,634,1,0,0
