dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs
cuda,AlbertForMaskedLM,4,12.717363,10.589833,10.175177,7.620649,1.099660,3.339431,0.629421,0.555282,0.021488,0.582883
cuda,AlbertForQuestionAnswering,4,12.900019,10.816949,10.381995,7.799846,1.091916,3.477932,0.632148,0.553590,0.021291,0.410769
cuda,AllenaiLongformerBase,4,49.502702,43.295455,42.626115,32.991658,7.962019,17.822724,6.401818,4.252406,0.055503,2.847574
cuda,BartForCausalLM,4,13.451542,11.394909,10.888693,8.331449,0.942257,3.861667,0.661407,0.646976,0.030448,0.666336
cuda,BartForConditionalGeneration,2,25.304298,20.376781,19.698643,14.447316,2.161828,6.140223,1.793634,1.490974,0.070144,0.859723
cuda,BertForMaskedLM,16,13.909341,11.168831,10.741987,7.967382,0.909829,3.821579,0.771811,0.546975,0.029370,0.281136
cuda,BertForQuestionAnswering,16,13.700608,11.080599,10.647204,7.913571,0.910286,3.793441,0.776432,0.560326,0.029173,0.281410
cuda,BlenderbotForCausalLM,4,20.784075,16.999468,16.326075,12.145701,1.768745,5.733517,1.529701,1.274949,0.066754,0.899767
cuda,BlenderbotSmallForCausalLM,64,10.897185,9.473399,9.090727,7.033657,0.860140,3.374646,0.461629,0.446921,0.021358,0.813519
cuda,BlenderbotSmallForConditionalGeneration,64,19.225174,15.889566,15.535220,11.526433,1.696377,5.026026,1.076563,1.015979,0.051048,1.155601
cuda,CamemBert,16,14.055818,11.283232,10.804536,8.008029,0.924766,3.802716,0.797131,0.555968,0.029319,0.375002
cuda,DebertaForMaskedLM,8,15.640848,11.827333,11.316600,8.415446,1.313143,4.027143,0.663374,0.606048,0.026171,0.562631
cuda,DebertaForQuestionAnswering,16,15.526200,11.664744,11.123031,8.199650,1.276586,3.859909,0.664395,0.597875,0.025990,0.574436
cuda,DebertaV2ForMaskedLM,2,25.048726,17.684533,17.058152,12.295372,2.059600,5.340218,1.224609,1.128793,0.063196,0.562024
cuda,DebertaV2ForQuestionAnswering,1,24.028063,16.921259,16.416569,11.706303,1.877578,5.055736,1.143265,0.997475,0.053490,0.565922
cuda,DistilBertForMaskedLM,128,9.992910,8.896860,8.314452,6.539640,0.560422,3.799888,0.516147,0.327772,0.016102,0.763317
cuda,DistilBertForQuestionAnswering,256,10.025282,8.918365,8.194616,6.361630,0.555903,3.595186,0.511607,0.320421,0.015785,1.113175
cuda,DistillGPT2,16,10.929660,9.557465,8.942468,7.277026,0.757008,4.039881,0.445170,0.363383,0.017634,1.103542
cuda,ElectraForCausalLM,32,14.168124,11.336105,10.973770,8.204700,1.075042,3.702211,0.929443,0.592124,0.029393,0.857067
cuda,ElectraForQuestionAnswering,64,13.894132,11.096195,10.864302,7.980639,0.923887,3.504979,0.812025,0.560313,0.029743,0.435012
cuda,GPT2ForSequenceClassification,4,14.157935,11.295998,10.916091,8.328793,1.019684,4.251346,0.859514,0.636622,0.032984,0.756785
cuda,GoogleFnet,16,8.964343,7.210878,6.670614,5.168415,0.829188,2.511785,0.431918,0.427912,0.014552,0.601694
cuda,LayoutLMForMaskedLM,16,13.392963,10.459670,9.940586,7.112031,0.949404,2.854939,0.799938,0.553188,0.029153,0.283662
cuda,LayoutLMForSequenceClassification,16,13.359113,10.498234,9.813429,6.986017,0.926931,2.809065,0.786384,0.538616,0.028469,0.384748
cuda,M2M100ForConditionalGeneration,16,23.462483,18.639733,17.980868,12.693802,2.083755,5.043432,1.866728,1.513499,0.091679,0.734748
cuda,MBartForCausalLM,4,14.550176,12.554944,12.038394,9.508357,0.988397,5.076405,0.723381,0.852316,0.034185,0.675411
cuda,MBartForConditionalGeneration,2,26.409811,21.478353,20.796513,15.493138,2.279637,7.001714,1.959476,1.566931,0.075542,0.659342
cuda,MT5ForConditionalGeneration,16,22.522670,16.833709,16.333905,12.856373,1.540390,6.576946,1.565475,1.206000,0.061752,1.158600
cuda,MegatronBertForCausalLM,4,22.557365,16.371327,16.087276,11.571964,1.993035,4.172064,1.359274,1.155087,0.062350,0.274018
cuda,MegatronBertForQuestionAnswering,8,22.189899,16.166064,15.692200,11.372850,1.924626,3.973550,1.267353,1.111478,0.059764,0.285021
cuda,MobileBertForMaskedLM,128,54.242665,23.955216,23.386472,15.944027,2.330497,5.811621,1.430340,1.830453,0.112129,1.769097
cuda,MobileBertForQuestionAnswering,128,51.355648,22.082668,21.494031,14.067718,2.166902,4.568458,1.191081,1.396991,0.108484,1.454375
cuda,OPTForCausalLM,2,13.708728,11.756947,11.221240,8.678258,1.157655,4.295461,0.840410,0.713312,0.029238,0.849247
cuda,PLBartForCausalLM,8,10.119592,9.078362,8.231422,6.527664,0.548109,3.419587,0.513610,0.342553,0.015894,0.674100
cuda,PLBartForConditionalGeneration,4,15.990846,13.475018,12.859270,9.589972,1.161175,4.419485,0.983584,0.777673,0.041302,0.657410
cuda,PegasusForCausalLM,32,13.947182,11.924335,11.227814,8.677594,0.971532,4.182142,0.718019,0.680948,0.031963,1.000942
cuda,PegasusForConditionalGeneration,32,25.918454,20.969755,20.057157,14.759571,2.216790,6.358618,1.952153,1.558156,0.074492,1.145999
cuda,RobertaForCausalLM,16,14.361900,11.582021,11.207305,8.389861,0.961676,4.000341,0.874751,0.585068,0.029510,0.382510
