dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,AlbertForMaskedLM,4,1.961379,72.037200,32.023954,1.877372,16.550266,8.815658,441,1,7,6
cuda,AlbertForQuestionAnswering,4,1.989187,70.789922,30.523274,2.047079,16.313035,7.968934,441,1,7,6
cuda,AllenaiLongformerBase,4,2.390182,49.266594,85.512149,0.360035,8.375163,23.262100,1743,6,11,7
cuda,BartForCausalLM,4,1.856317,35.687675,38.055910,0.930318,11.952979,12.848275,478,17,15,11
cuda,BartForConditionalGeneration,2,1.471847,54.995082,73.734065,0.973617,15.647252,16.071263,1247,31,27,11
cuda,BertForMaskedLM,16,1.797907,36.369145,34.341477,1.359533,11.697631,8.604151,374,4,10,7
cuda,BertForQuestionAnswering,16,2.071319,26.944354,33.103885,1.953437,8.891984,4.551968,381,4,10,7
cuda,BlenderbotForCausalLM,4,1.027163,51.989355,61.531720,0.997815,31.162260,31.230491,932,29,15,11
cuda,BlenderbotSmallForCausalLM,64,1.389191,26.376568,31.941987,0.814581,7.835869,9.619506,324,13,15,11
cuda,BlenderbotSmallForConditionalGeneration,64,1.366145,48.656176,54.515454,0.894755,13.449996,15.032045,830,22,27,11
cuda,CamemBert,16,1.848760,39.354783,33.913201,1.345254,11.850093,8.808813,382,4,10,7
cuda,DebertaForMaskedLM,8,2.253803,26.315078,38.129923,1.020686,8.665992,8.490361,806,1,7,6
cuda,DebertaForQuestionAnswering,16,3.059978,27.934209,36.429696,1.297182,11.297605,8.709347,813,1,7,6
cuda,DebertaV2ForMaskedLM,2,1.498055,45.288928,65.456083,0.956430,14.175163,14.820914,1107,1,7,6
cuda,DebertaV2ForQuestionAnswering,1,1.481756,34.624007,62.506784,0.975644,10.600936,10.865578,1114,1,7,6
cuda,DistilBertForMaskedLM,128,1.324104,38.337022,25.797621,0.850387,11.101310,13.054414,208,1,7,6
cuda,DistilBertForQuestionAnswering,256,1.590635,37.928472,24.840839,1.056521,9.588594,9.075626,216,1,7,6
cuda,DistillGPT2,16,2.287241,30.317025,25.302047,0.936883,11.475331,12.248410,333,1,7,6
cuda,ElectraForCausalLM,32,2.043579,26.954958,36.659707,1.062416,11.154356,10.499043,377,1,7,6
cuda,ElectraForQuestionAnswering,64,2.491659,28.591523,32.597362,2.277653,10.463353,4.593919,380,1,7,6
cuda,GPT2ForSequenceClassification,4,2.488298,21.823933,31.302766,1.104409,9.135142,8.271519,646,1,7,6
cuda,GoogleFnet,16,1.564200,38.457605,20.554844,1.107970,12.187557,10.999898,232,1,7,6
cuda,LayoutLMForMaskedLM,16,1.817805,36.776323,33.553761,1.362336,11.726834,8.607885,398,1,7,6
cuda,LayoutLMForSequenceClassification,16,2.096023,27.134756,33.877484,1.956106,8.925862,4.563077,396,1,7,6
cuda,M2M100ForConditionalGeneration,16,0.967286,55.741360,82.476343,0.908329,11.148514,12.273652,1263,32,44,12
cuda,MBartForCausalLM,4,1.868865,35.359642,39.436442,0.937718,11.969806,12.764831,478,17,15,11
cuda,MBartForConditionalGeneration,2,1.435490,56.375994,76.746969,0.982839,15.664095,15.937602,1251,31,27,11
cuda,MT5ForConditionalGeneration,16,1.499941,29.974402,56.341474,0.888969,11.013850,12.389467,1176,1,7,6
cuda,MegatronBertForCausalLM,4,1.388198,36.507542,57.412834,1.406267,9.082235,6.458399,723,1,7,6
cuda,MegatronBertForQuestionAnswering,8,1.918416,41.733248,55.992032,1.760064,13.432421,7.631780,726,1,7,6
cuda,MobileBertForMaskedLM,128,1.452030,77.347093,118.470378,0.976567,13.913715,14.247578,1449,1,5,4
cuda,MobileBertForQuestionAnswering,128,1.338365,67.761483,116.425195,1.232490,7.993353,6.485533,1453,1,5,4
cuda,OPTForCausalLM,2,2.364137,40.448921,40.085781,1.090328,17.208616,15.782978,532,17,15,11
cuda,PLBartForCausalLM,8,2.046632,32.143510,27.420968,0.869625,11.796082,13.564555,250,11,15,11
cuda,PLBartForConditionalGeneration,4,1.793409,39.542763,49.149450,0.935361,13.123913,14.030851,646,19,32,12
cuda,PegasusForCausalLM,32,1.471442,27.827927,39.296922,0.906688,7.725072,8.520097,476,17,15,11
cuda,PegasusForConditionalGeneration,32,1.330407,58.106669,72.964117,0.980266,14.487807,14.779459,1234,30,25,9
cuda,RobertaForCausalLM,16,1.925517,45.484081,34.828599,1.215262,13.779980,11.339100,386,4,10,7
cuda,RobertaForQuestionAnswering,16,2.049590,27.469871,32.518702,1.929361,9.016437,4.673275,388,4,10,7
cuda,Speech2Text2ForCausalLM,256,1.507632,19.678215,28.230045,0.792549,6.868860,8.666791,258,11,15,11
cuda,T5ForConditionalGeneration,4,1.378730,43.792680,41.447901,1.002190,8.571462,8.552735,813,1,7,6
cuda,T5Small,4,1.373930,44.041602,41.868506,1.002190,8.571462,8.552735,813,1,7,6
cuda,TrOCRForCausalLM,32,1.764277,46.491968,39.004208,0.904160,14.147647,15.647291,477,17,15,11
cuda,XGLMForCausalLM,8,1.019993,42.775029,66.654617,0.908460,10.492149,11.549373,987,29,15,11
cuda,XLNetLMHeadModel,8,1.768464,85.885309,80.774686,0.830725,16.486963,19.846473,770,1,7,6
cuda,YituTechConvBert,16,1.622496,46.631340,50.753007,1.138750,10.720899,9.414623,636,1,7,6
