dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,AlbertForMaskedLM,4,19.738323,17.294399,17.727941,5.583140,2.292607,9.935154,2.630953,1.645246,0.084533,3.369115,9.035822
cuda,AlbertForQuestionAnswering,4,19.493180,17.113799,17.664862,5.453921,2.177631,9.672620,2.637984,1.606943,0.081183,2.612819,8.793982
cuda,AllenaiLongformerBase,4,59.445401,52.049227,51.520745,24.888773,10.795934,26.247150,9.972289,7.387609,0.281717,7.501003,18.898503
cuda,BartForCausalLM,4,25.792695,22.132529,21.765499,11.398265,2.789664,13.411300,3.011898,2.907441,0.160271,3.016758,9.370123
cuda,BartForConditionalGeneration,2,53.353172,45.910602,46.174519,21.821684,5.841079,23.928944,8.325034,7.128914,0.417803,2.971032,17.339251
cuda,BertForMaskedLM,16,23.573606,19.619451,20.310148,8.163456,2.126256,10.461771,2.897527,2.043772,0.192785,2.465997,8.442968
cuda,BertForQuestionAnswering,16,23.124487,19.509198,20.099247,8.258021,2.090656,10.282787,2.922081,2.065882,0.192249,1.904435,8.154153
cuda,BlenderbotForCausalLM,4,41.173360,34.393698,34.507384,16.429687,5.503098,20.805919,7.056403,5.228300,0.331160,3.087132,17.253584
cuda,BlenderbotSmallForCausalLM,64,20.499653,18.056049,17.807921,10.051636,2.176256,12.377084,2.124936,1.828747,0.111511,3.351775,8.095283
cuda,BlenderbotSmallForConditionalGeneration,64,39.387348,34.359655,33.940481,17.686663,5.208668,17.823790,5.401740,4.600707,0.273031,3.219827,11.888706
cuda,CamemBert,16,23.448164,19.639349,20.301556,8.122342,2.413840,9.587178,2.646760,2.051002,0.193809,2.743179,7.890607
cuda,DebertaForMaskedLM,8,25.729099,19.328732,18.929596,7.053823,3.496023,9.667224,3.357580,2.578578,0.192324,3.297583,9.274624
cuda,DebertaForQuestionAnswering,16,25.470148,19.094614,18.804963,7.327704,3.624479,9.324208,3.423949,2.585120,0.191033,2.380838,8.856149
cuda,DebertaV2ForMaskedLM,2,48.676692,35.174804,34.900776,13.219936,4.924336,16.059736,6.536937,4.980571,0.665037,2.366084,14.515647
cuda,DebertaV2ForQuestionAnswering,1,48.279702,36.105513,36.027941,15.612886,4.456805,16.679165,6.068551,4.297384,0.616080,1.720089,12.604015
cuda,DistilBertForMaskedLM,128,16.689917,15.119516,14.602517,7.297194,1.377047,9.591184,1.636547,1.582708,0.092378,3.898189,5.296922
cuda,DistilBertForQuestionAnswering,256,16.114136,14.536077,13.906992,7.148007,1.341854,9.852734,1.807939,1.626638,0.088969,3.151173,5.685086
cuda,DistillGPT2,16,16.968265,14.838367,14.193614,7.086677,1.534270,9.151049,1.746696,1.280619,0.088609,3.434676,5.112965
cuda,ElectraForCausalLM,32,24.698121,20.645186,21.425213,7.759161,2.714918,10.175142,2.919036,2.149717,0.185549,4.159388,7.951511
cuda,ElectraForQuestionAnswering,64,23.407986,19.804839,20.455459,7.265906,2.102504,9.460760,2.990730,2.058780,0.188446,2.297545,7.082134
cuda,GPT2ForSequenceClassification,4,21.116086,17.522938,17.168001,7.226269,2.923001,9.449200,3.057991,2.347829,0.202572,2.311021,8.026111
cuda,GoogleFnet,16,12.609116,10.122555,9.587553,4.547451,1.546766,7.569559,1.660732,1.671281,0.090652,2.260520,5.808986
cuda,LayoutLMForMaskedLM,16,23.595081,19.330553,19.788775,5.934169,2.437852,8.186207,2.684601,2.060930,0.186108,2.650757,7.495768
cuda,LayoutLMForSequenceClassification,16,22.603631,18.911749,19.582157,6.504595,2.120833,10.130510,3.432341,2.205831,0.181637,2.864274,8.556980
cuda,M2M100ForConditionalGeneration,16,58.881988,47.466444,47.860868,23.118433,6.404433,27.673550,8.615446,8.265730,0.451269,3.240483,20.228117
cuda,MBartForCausalLM,4,26.513713,22.684635,22.092575,11.893637,2.751634,14.678290,3.805390,2.753759,0.169762,3.111260,9.934455
cuda,MBartForConditionalGeneration,2,54.707494,47.694771,48.051038,22.626129,7.179264,25.151293,7.958792,6.960723,0.439568,3.059864,18.952780
cuda,MT5ForConditionalGeneration,16,39.672302,32.996990,33.183404,13.754724,5.424316,15.719790,5.011041,3.669760,0.381256,3.465783,13.268384
cuda,MegatronBertForCausalLM,4,40.219662,31.921239,34.350874,10.050880,4.883681,14.554863,5.792414,4.137825,0.604228,2.274974,14.980651
cuda,MegatronBertForQuestionAnswering,8,39.593736,31.910308,34.048897,9.921489,4.867863,14.369285,5.647056,4.090228,0.592114,1.809670,14.797681
cuda,MobileBertForMaskedLM,128,84.198281,52.817117,54.613989,16.264155,7.413573,25.888429,9.966403,8.650945,2.552256,6.245794,28.128936
cuda,MobileBertForQuestionAnswering,128,82.553095,51.537197,53.489084,15.653549,6.790751,26.718979,10.646002,8.552582,2.486649,5.052258,28.856781
cuda,OPTForCausalLM,2,26.662766,23.052276,22.924181,13.344109,3.412503,15.854880,3.444358,2.867091,0.164008,3.302822,10.324559
cuda,PLBartForCausalLM,8,18.121570,16.084825,15.685116,9.367998,1.444988,10.818909,2.053842,1.431848,0.086243,3.244068,6.180023
cuda,PLBartForConditionalGeneration,4,34.861525,29.780546,29.557618,16.034083,3.912757,17.715247,4.073148,4.024828,0.216157,3.266233,11.131592
cuda,PegasusForCausalLM,32,26.248361,22.420347,21.769460,11.780118,3.189289,14.100915,3.607699,2.724203,0.168864,3.136095,9.942181
cuda,PegasusForConditionalGeneration,32,51.066556,45.994511,46.010825,21.277970,7.197259,23.261047,8.255446,6.593723,0.431144,3.095567,18.731595
cuda,RobertaForCausalLM,16,23.911760,20.031882,20.559347,8.274515,2.485940,9.960529,2.689523,2.115167,0.197318,2.949288,8.189173
cuda,RobertaForQuestionAnswering,16,22.913693,19.329772,20.036976,8.191229,2.109807,10.010206,2.887244,2.035252,0.191245,1.786765,7.942400
cuda,Speech2Text2ForCausalLM,256,18.317060,16.102737,15.552322,10.367262,1.480707,12.533380,1.848756,1.375630,0.085088,3.361414,6.554968
cuda,T5ForConditionalGeneration,4,29.897369,25.170696,25.094433,11.280608,3.346220,12.927274,3.877784,2.660806,0.239748,2.736364,8.917610
cuda,T5Small,4,30.096829,25.534590,25.135106,11.590485,3.649322,13.474325,3.586864,2.667484,0.237660,2.740332,9.115891
cuda,TrOCRForCausalLM,32,25.985704,22.302126,21.802838,11.246648,2.816306,13.550312,3.089321,3.040182,0.163195,3.296418,9.749067
cuda,XGLMForCausalLM,8,44.034027,37.295074,36.886023,18.324722,7.080114,23.239763,7.990560,6.160717,0.344143,2.638823,19.864077
cuda,XLNetLMHeadModel,8,59.240705,52.688137,54.593733,22.847015,8.081736,25.001529,12.366727,5.536426,0.759281,3.632982,18.251763
cuda,YituTechConvBert,16,33.661406,28.135963,28.490532,9.769937,4.260346,13.165413,4.734550,3.567233,0.342131,4.866309,12.372992
