dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,SelecSls42b,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,adv_inception_v3,128,1.948153,51.548321,85.328787,1.023903,7.540169,7.364146,317,2,9,7
cuda,beit_base_patch16_224,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,botnet26t_256,128,1.914959,33.783457,45.635079,1.059949,7.192621,6.785820,340,2,9,7
cuda,cait_m36_384,1,1.294152,51.280705,81.765109,0.959322,5.560767,5.796558,1345,2,9,7
cuda,coat_lite_mini,128,2.070108,35.976896,59.524270,1.036965,7.471550,7.205213,463,2,9,7
cuda,convit_base,64,1.782567,55.212957,40.273273,1.155724,11.820069,10.227417,501,2,9,7
cuda,convmixer_768_32,32,3.015467,61.994314,35.308392,0.978347,7.001514,7.156472,234,2,7,5
cuda,convnext_base,64,1.370824,53.487791,68.206866,1.049965,9.444592,8.995150,498,2,9,7
cuda,crossvit_9_240,128,1.723720,30.463243,61.291486,1.000688,6.339053,6.334697,603,2,9,7
cuda,cspdarknet53,64,1.301523,43.600078,60.537321,0.978981,5.678894,5.800822,442,2,9,7
cuda,deit_base_distilled_patch16_224,64,1.371326,35.123265,34.996157,0.955618,7.700939,8.058595,380,2,9,7
cuda,dla102,128,1.850770,59.541777,64.546333,1.030454,9.772822,9.483994,419,2,9,7
cuda,dm_nfnet_f0,128,1.583685,46.449618,52.249016,1.077156,7.162113,6.649095,619,2,9,7
cuda,dpn107,32,1.103530,58.299407,113.623418,0.981266,6.305587,6.425974,746,2,9,7
cuda,eca_botnext26ts_256,128,1.477269,47.318087,56.008848,1.023778,9.350386,9.133215,370,2,9,7
cuda,eca_halonext26ts,128,1.475868,49.111995,64.806606,1.023787,9.358856,9.141405,394,2,9,7
cuda,ese_vovnet19b_dw,128,1.700117,23.824173,35.321044,0.989244,5.441975,5.501146,161,3,9,8
cuda,fbnetc_100,128,1.580092,33.274741,48.067792,0.948098,3.802539,4.010701,384,3,9,8
cuda,fbnetv3_b,128,1.431951,50.754640,80.853490,0.972832,5.899011,6.063752,610,2,9,7
cuda,gernet_l,128,1.491855,29.256890,38.981964,0.957156,4.682913,4.892526,409,2,9,7
