dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,BERT_pytorch,16,1.772206,3.133195,13.859135,0.643515,0.496195,0.771069,538,1,0,0
cuda,Background_Matting,1,1.762644,5.149271,13.412777,1.018491,0.556680,0.546573,183,1,0,0
cuda,DALLE2_pytorch,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,LearningToPaint,96,1.994817,0.938649,8.795748,0.536912,0.267547,0.498307,71,1,0,0
cuda,Super_SloMo,6,1.568007,13.118385,30.279256,0.968025,1.072464,1.107889,376,1,0,0
cuda,alexnet,128,1.406756,1.394414,5.438710,0.624574,0.466474,0.746868,22,1,0,0
cuda,attention_is_all_you_need_pytorch,32,1.592999,3.429410,17.820695,0.524095,0.300007,0.572428,548,1,0,0
cuda,basic_gnn_edgecnn,1,1.921619,0.741540,4.179610,0.527269,0.198649,0.376751,58,1,0,0
cuda,basic_gnn_gcn,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,basic_gnn_gin,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,basic_gnn_sage,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,cm3leon_generate,1,1.128094,361.176563,99.836353,0.927927,2.844507,3.065443,3115,9,6,2
cuda,dcgan,256,1.236716,0.446449,5.057732,0.371368,0.128778,0.346767,13,1,0,0
cuda,densenet121,64,1.595392,8.472323,36.584733,0.468674,0.427912,0.913026,431,1,0,0
cuda,detectron2_fcos_r_50_fpn,1,0.987227,14.084294,111.154125,0.649692,0.326611,0.502716,1389,145,38,11
cuda,dlrm,2048,1.172882,0.986184,5.236221,0.894980,2.121324,2.370247,36,1,0,0
cuda,doctr_det_predictor,1,1.099215,14.361172,20.016397,0.835220,0.526663,0.630568,220,2,7,2
cuda,doctr_reco_predictor,1,1.220062,1.531632,9.055451,0.547938,0.232182,0.423738,55,3,4,3
cuda,drq,1,1.239403,0.352298,5.007902,0.161747,0.049355,0.305136,29,1,0,0
cuda,fastNLP_Bert,1,1.568164,3.423695,16.538549,0.656802,0.481546,0.733168,435,5,5,2
cuda,functorch_dp_cifar10,64,1.352269,1.073630,11.139666,0.255875,0.087994,0.343896,69,1,0,0
cuda,functorch_maml_omniglot,1,1.138634,0.269530,6.477539,0.120143,0.034931,0.290747,14,1,0,0
cuda,hf_Albert,1,2.180658,2.393367,12.265761,0.315704,0.112786,0.357252,436,1,0,0
cuda,hf_Bart,1,1.460312,4.020253,16.238032,0.638409,0.735738,1.152456,640,1,0,0
cuda,hf_Bert,1,1.694589,2.879830,12.837469,0.681443,0.521267,0.764946,367,2,3,1
cuda,hf_Bert_large,1,1.660036,5.208815,20.867238,0.829923,1.208267,1.455879,715,2,3,1
cuda,hf_BigBird,1,1.371723,19.899102,53.526558,1.000000,0.982896,0.982896,2845,64,51,8
cuda,hf_DistilBert,1,1.914358,1.539010,9.869253,0.584303,0.342886,0.586829,203,1,0,0
cuda,hf_GPT2,1,2.290829,2.686363,14.393264,0.628546,0.733504,1.166985,635,1,0,0
cuda,hf_GPT2_large,1,1.885156,9.815556,32.512230,0.909306,3.630721,3.992850,1883,1,0,0
cuda,hf_Longformer,1,1.715041,15.163049,47.800904,0.750680,1.073774,1.430402,1735,4,4,1
cuda,hf_Reformer,1,1.238027,4.800079,30.374575,0.382728,0.142576,0.372526,491,44,26,3
cuda,hf_T5,1,2.557421,6.484136,17.921076,0.982231,0.818036,0.832835,827,1,0,0
cuda,hf_T5_base,1,2.626358,18.867390,29.450462,1.106755,1.846816,1.668677,1553,1,0,0
cuda,hf_T5_generate,1,1.876508,576.149456,622.142447,0.839572,0.692182,0.824445,36214,69,26,10
cuda,hf_T5_large,1,2.059759,13.282505,58.755531,0.962631,3.150447,3.272746,3005,1,0,0
cuda,lennard_jones,1000,0.786032,0.140550,4.203299,0.119746,0.034682,0.289634,9,1,0,0
cuda,llama,32,1.368025,3.883358,12.972756,1.086072,2.464723,2.269391,545,1,0,0
cuda,maml,1,0.523428,33.719960,36.644331,0.256268,0.086517,0.337604,132,10,6,3
cuda,maml_omniglot,5,1.241877,0.219403,4.999552,0.120171,0.034940,0.290756,14,1,0,0
cuda,mnasnet1_0,32,1.980288,1.634321,14.788504,0.398360,0.160998,0.404152,152,1,0,0
cuda,mobilenet_v2,16,1.709779,1.595030,14.339343,0.361035,0.141020,0.390598,153,1,0,0
cuda,mobilenet_v3_large,32,1.557823,2.187451,18.501231,0.527837,0.229223,0.434269,187,1,0,0
cuda,moco,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nanogpt_generate,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nvidia_deeprecommender,256,0.997392,1.548877,4.914156,0.831545,1.259814,1.515028,13,1,0,0
cuda,opacus_cifar10,64,0.520103,3.287936,22.790248,0.319882,0.111087,0.347273,28,18,58,1
cuda,phlippe_densenet,128,1.543703,2.130595,17.213314,0.524680,0.206192,0.392986,186,1,0,0
cuda,phlippe_resnet,128,1.740994,0.724071,7.313546,0.201653,0.061484,0.304897,71,1,0,0
cuda,pyhpc_equation_of_state,1048576,33.448230,0.063661,8.202314,0.740222,0.199110,0.268986,366,1,0,0
cuda,pyhpc_isoneutral_mixing,1048576,4.714025,0.929645,23.052839,0.391905,0.203969,0.520456,744,1,0,0
cuda,pyhpc_turbulent_kinetic_energy,1048576,4.370633,1.190495,27.046828,0.465278,0.175718,0.377663,994,1,0,0
cuda,pytorch_CycleGAN_and_pix2pix,1,1.542897,1.242937,8.349966,0.231455,0.074370,0.321315,91,1,0,0
cuda,pytorch_stargan,16,0.887873,2.898053,10.851881,0.174373,0.146523,0.840283,56,1,0,0
cuda,pytorch_unet,1,1.909364,4.506688,11.069449,0.944765,0.798961,0.845671,71,1,0,0
cuda,resnet152,32,2.261979,5.123664,23.440709,0.791866,0.567337,0.716456,515,1,0,0
cuda,resnet18,8,1.614687,0.883114,9.631862,0.314268,0.115853,0.368643,69,1,0,0
cuda,resnet50,32,2.151500,2.313721,12.661241,0.739813,0.425495,0.575138,175,1,0,0
cuda,resnext50_32x4d,8,1.856831,1.717993,11.754865,0.426300,0.184919,0.433775,175,1,0,0
cuda,sam,32,1.485382,35.223612,54.180490,1.013800,4.334943,4.275937,2287,1,0,0
cuda,shufflenet_v2_x1_0,64,1.534432,2.088528,16.919194,0.407874,0.169083,0.414548,271,1,0,0
cuda,soft_actor_critic,256,1.241202,0.113909,4.697308,0.135743,0.039879,0.293784,16,1,0,0
cuda,speech_transformer,1,1.278681,5.961452,26.752463,0.511829,0.272376,0.532163,768,9,10,2
cuda,squeezenet1_1,16,1.099618,1.024496,9.036886,0.493721,0.158513,0.321057,66,1,0,0
cuda,timm_efficientdet,128,1.438447,222.334007,95.142297,0.790367,5.285254,6.687087,1262,1,2,1
cuda,timm_efficientnet,64,2.156237,3.533387,22.296305,0.456195,0.483145,1.059077,313,1,0,0
cuda,timm_nfnet,128,1.846984,13.699373,20.895536,1.087306,1.382217,1.271231,615,1,0,0
cuda,timm_regnet,32,1.455022,7.284802,17.753881,0.817491,0.741899,0.907532,458,1,0,0
cuda,timm_resnest,32,1.703978,2.140662,12.801768,0.560905,0.307244,0.547765,148,1,0,0
cuda,timm_vision_transformer,32,1.159857,3.247158,12.459540,0.408878,0.203865,0.498597,373,1,0,0
cuda,timm_vision_transformer_large,32,1.067615,63.326020,26.678458,0.910253,4.438203,4.875789,1213,1,0,0
cuda,timm_vovnet,32,1.394475,3.099019,12.929586,1.057619,0.642067,0.607087,169,1,0,0
cuda,tts_angular,64,0.977482,1.913883,4.303037,1.000000,0.240051,0.240051,6,3,2,1
cuda,vgg16,4,1.526961,0.812909,6.048526,0.772386,0.694107,0.898653,40,1,0,0
cuda,yolov3,8,1.869173,3.520645,26.707743,0.957000,0.715055,0.747184,308,1,0,0
