dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,BERT_pytorch,16,13.176570,10.912332,10.279802,7.691188,1.021286,3.827859,0.692561,0.659971,0.029933,0.690521,0
cuda,Background_Matting,1,11.026823,10.059754,9.290095,6.757238,1.256531,3.170453,0.583575,0.754963,0.021378,2.391507,0
cuda,LearningToPaint,96,7.103664,6.590642,5.889089,4.482659,0.436217,2.388968,0.398505,0.236837,0.010034,1.436287,0
cuda,Super_SloMo,6,22.992456,21.558243,20.974733,17.597089,3.167613,11.108205,3.998820,3.368987,0.037699,7.293121,0
cuda,alexnet,128,4.708345,4.486009,4.046492,3.181714,0.113787,1.645489,0.165740,0.124830,0.003684,0.565004,0
cuda,attention_is_all_you_need_pytorch,32,15.584567,13.718708,12.801945,10.120996,1.549843,4.455063,0.959846,0.906520,0.037256,2.231448,0
cuda,basic_gnn_edgecnn,1,3.889616,3.342528,4.132868,3.170596,0.074683,1.709537,0.035361,0.031094,0.001901,0.288872,0
cuda,cm3leon_generate,1,77.885425,54.119685,53.334532,39.042605,4.972236,20.305223,5.309091,4.941319,0.210208,22.230892,0
cuda,dcgan,256,4.578198,4.351041,3.936831,3.019624,0.106997,1.496369,0.054312,0.039146,0.002259,0.474917,0
cuda,densenet121,64,23.757327,21.078664,20.452429,15.912269,2.509672,9.480653,3.215650,2.647393,0.058989,12.771703,0
cuda,detectron2_fcos_r_50_fpn,1,98.429096,80.377298,79.529052,56.932526,5.523970,34.114819,5.898364,4.589346,0.199487,12.380333,0
cuda,dlrm,2048,4.996845,4.640504,4.262497,3.219077,0.121699,1.434324,0.033536,0.041271,0.003039,0.240571,0
cuda,doctr_det_predictor,1,15.528692,12.881430,12.275067,8.900475,1.494632,4.226688,0.823402,1.234075,0.030986,4.473512,0
cuda,doctr_reco_predictor,1,8.028382,7.353607,6.803656,5.516160,0.322174,3.487544,0.200541,0.201298,0.008782,0.981304,0
cuda,drq,1,4.562022,4.190371,3.650089,2.761833,0.081025,1.362051,0.038951,0.037302,0.002503,0.442918,0
cuda,fastNLP_Bert,1,15.948402,13.434396,12.353956,9.798494,0.879706,5.701129,0.571074,0.451318,0.027969,0.646722,0
cuda,functorch_dp_cifar10,64,8.692653,8.289018,7.988868,6.564897,0.603319,4.179232,0.853254,0.443418,0.011055,2.393408,0
cuda,functorch_maml_omniglot,1,5.423506,5.207478,4.903554,3.900267,0.113768,2.397858,0.096844,0.074568,0.002831,1.048661,0
cuda,hf_Albert,1,11.825454,9.884178,9.367445,6.717278,0.771014,3.141419,0.645970,0.419616,0.016470,0.451275,0
cuda,hf_Bart,1,15.486977,12.999979,12.342243,9.250040,1.176187,4.239887,0.759386,0.734660,0.040994,0.755901,0
cuda,hf_Bert,1,12.667156,10.041567,9.575979,7.054678,0.757694,3.251021,0.491512,0.414773,0.024458,0.173859,0
cuda,hf_Bert_large,1,20.698056,15.074638,14.769291,10.415932,1.433757,4.334115,1.152204,0.795211,0.046677,0.183322,0
cuda,hf_BigBird,1,50.295361,40.216328,39.344447,30.633958,4.524652,17.144727,7.046010,4.889279,0.145435,3.213830,0
cuda,hf_DistilBert,1,9.403354,8.335888,8.093411,6.217609,0.453697,3.504884,0.286354,0.256990,0.014137,0.467249,0
cuda,hf_GPT2,1,13.746811,11.000898,10.175244,7.841277,1.027396,3.803090,0.575617,0.489648,0.027389,0.660555,0
cuda,hf_GPT2_large,1,31.897794,21.221226,20.493762,14.932990,2.525292,6.373220,1.936621,1.397613,0.092782,0.669298,0
cuda,hf_Longformer,1,45.396746,39.006692,38.344979,28.649756,6.820045,14.493197,4.329922,3.271544,0.047011,2.472861,0
cuda,hf_Reformer,1,26.421792,23.104413,22.461934,20.225890,1.043619,16.613570,0.766490,0.639969,0.045268,3.916949,0
cuda,hf_T5,1,16.903951,13.019713,12.485871,9.859802,0.932146,5.432742,1.032810,0.734839,0.035315,1.057458,0
cuda,hf_T5_base,1,28.537498,19.526006,18.534153,14.573404,1.735377,7.044367,1.949589,1.432937,0.075337,1.075403,0
cuda,hf_T5_generate,1,622.770970,452.568999,449.560851,318.039495,42.110067,103.818053,45.699873,41.913451,1.709465,1.870477,0
cuda,hf_T5_large,1,58.263678,32.626019,31.128554,24.184463,3.806198,10.246835,3.906496,2.968385,0.176023,0.563954,0
cuda,lennard_jones,1000,4.139255,3.937440,3.661103,2.711099,0.034576,1.334655,0.011616,0.009048,0.001343,0.062296,0
