dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,BERT_pytorch,16,1.473115,16.223276,35.772499,1.084007,2.632621,2.428601,542,2,9,7
cuda,Background_Matting,4,1.329041,55.688657,43.412991,0.914404,6.036986,6.602097,187,2,9,7
cuda,LearningToPaint,96,0.823690,8.400735,21.005464,0.198102,0.720864,3.638852,75,2,9,7
cuda,Super_SloMo,6,1.348307,35.591472,48.952070,1.135541,3.754961,3.306761,378,2,9,7
cuda,alexnet,128,1.429394,4.123131,11.622756,0.844948,1.387484,1.642093,26,2,9,7
cuda,attention_is_all_you_need_pytorch,256,1.445857,19.727823,43.449305,0.928418,3.648313,3.929600,552,2,9,7
cuda,basic_gnn_edgecnn,1,1.391092,3.190994,12.481609,0.771655,0.525906,0.681530,52,7,24,8
cuda,basic_gnn_gcn,1,0.987834,2.674927,13.074239,0.657425,0.245536,0.373482,63,9,15,8
cuda,basic_gnn_gin,1,1.141536,1.803624,7.276888,0.387220,0.138492,0.357659,59,2,9,7
cuda,basic_gnn_sage,1,1.074842,1.622526,7.297269,0.397856,0.141151,0.354779,62,2,9,7
cuda,dcgan,32,0.733659,2.160064,10.233804,0.186900,0.057973,0.310180,17,2,9,7
cuda,demucs,4,1.056018,32.674281,28.954770,1.000367,4.390936,4.389325,89,7,12,8
cuda,densenet121,4,0.722041,44.029734,124.211873,0.821832,0.558791,0.679933,435,2,9,7
cuda,dlrm,1024,1.020495,2.354612,10.880286,0.955774,4.421621,4.626219,40,2,7,5
cuda,drq,1,0.854403,2.765903,10.980488,0.304210,0.112322,0.369224,34,3,8,7
cuda,fastNLP_Bert,6,1.426919,22.521490,45.479430,1.070020,4.165449,3.892869,451,9,14,9
cuda,functorch_dp_cifar10,64,1.043537,5.584199,27.186401,0.498104,0.241106,0.484048,73,2,9,7
cuda,functorch_maml_omniglot,1,0.818527,1.709437,12.188446,0.217894,0.071121,0.326404,18,2,9,7
