dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,BERT_pytorch,16,24.892186,21.601361,21.299425,9.709325,3.216490,12.186882,3.355746,2.870541,0.242959,1.757170,9.160467
cuda,Background_Matting,4,21.904000,19.412356,18.072780,10.537819,4.079537,14.694153,5.298585,4.913100,0.238277,10.595493,11.028108
cuda,LearningToPaint,96,11.662348,10.808680,9.833791,5.486669,1.707420,6.575052,1.694848,1.226356,0.064923,4.728539,3.955799
cuda,Super_SloMo,6,23.821713,21.944937,21.353213,13.588794,4.420578,17.307297,6.908602,5.033426,0.123327,14.725114,10.427767
cuda,alexnet,128,6.622196,6.250434,5.241733,2.596140,0.469279,3.812402,0.498339,0.322926,0.012150,2.939299,1.871175
cuda,attention_is_all_you_need_pytorch,256,30.159760,27.426988,27.185558,12.632410,3.311241,14.234118,3.850539,2.880522,0.252002,4.423322,8.704733
cuda,basic_gnn_edgecnn,1,7.651009,6.275888,7.060014,5.787149,0.235988,7.487803,0.156841,0.153696,0.011764,1.460948,3.355740
cuda,basic_gnn_gcn,1,9.027830,8.240045,9.024665,7.749335,0.102695,8.814610,0.117412,0.124493,0.009521,1.495840,2.539170
cuda,basic_gnn_gin,1,4.425728,3.760537,4.642615,1.948689,0.238719,3.066613,0.135314,0.141521,0.007545,1.313651,1.536294
cuda,basic_gnn_sage,1,4.087795,3.479290,4.266509,1.866122,0.198527,3.123573,0.107074,0.115386,0.006718,1.614435,1.594808
cuda,dcgan,32,6.088273,5.736056,5.412661,2.789769,0.258945,4.081075,0.209691,0.174398,0.009815,2.339520,1.791856
cuda,demucs,4,11.083981,10.107688,9.249498,7.593452,0.951682,9.731351,1.526253,1.016778,0.033876,12.901353,4.935838
cuda,densenet121,4,51.641654,45.537928,44.849548,27.563463,10.640002,34.007002,12.368006,9.028061,0.565546,47.386625,24.891366
cuda,dlrm,1024,5.664420,5.208600,4.830516,1.866301,0.239654,3.407840,0.369918,0.214140,0.013159,3.164062,2.034407
cuda,drq,1,6.743595,6.230952,5.547578,2.745675,0.172563,4.704670,0.178453,0.157695,0.012216,1.857650,2.363501
cuda,fastNLP_Bert,6,32.024292,28.557167,28.456173,16.928595,2.503987,20.144164,3.584657,2.742585,0.243159,2.802097,10.654228
cuda,functorch_dp_cifar10,64,11.945075,11.227547,10.732997,6.086854,2.079379,9.224490,2.115157,1.749599,0.053714,8.522545,6.583045
cuda,functorch_maml_omniglot,1,6.503443,6.168928,5.888172,3.063266,0.246089,5.741278,1.009364,0.521018,0.010092,2.538830,3.138021
cuda,hf_Albert,8,18.946304,16.677413,17.152430,5.132857,2.417974,8.286594,2.345175,1.634186,0.083276,2.822711,7.904588
cuda,hf_Bart,4,34.600749,29.192821,29.252802,15.325968,3.706694,16.566010,4.201231,3.753988,0.217346,3.247247,10.621296
cuda,hf_Bert,4,23.178779,19.412031,20.287016,8.214240,2.113491,10.244703,2.581296,2.065480,0.192754,2.003612,8.332373
