dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,AlbertForMaskedLM,4,1.562548,22.002706,13.642113,0.796215,1.262323,1.585404,439,1,0,0
cuda,AlbertForQuestionAnswering,4,1.560717,21.877374,14.053062,0.796193,1.260104,1.582661,439,1,0,0
cuda,AllenaiLongformerBase,4,1.723147,16.779172,55.483439,0.984856,1.478927,1.501669,1739,4,4,1
cuda,BartForCausalLM,4,1.957228,8.299752,14.689769,1.019481,2.083289,2.043481,481,1,0,0
cuda,BartForConditionalGeneration,2,1.405942,12.355763,27.000886,0.852770,2.079182,2.438152,1257,1,0,0
cuda,BertForMaskedLM,16,1.484317,9.563291,14.934167,1.363897,1.515727,1.111321,370,2,3,1
cuda,BertForQuestionAnswering,16,1.567429,7.416841,14.617254,0.712956,0.791020,1.109493,377,2,3,1
cuda,BlenderbotForCausalLM,4,1.181269,7.028560,22.507043,0.987332,10.549614,10.684971,934,1,0,0
cuda,BlenderbotSmallForCausalLM,64,2.601959,4.102429,12.354277,1.353053,2.064268,1.525638,326,1,0,0
cuda,BlenderbotSmallForConditionalGeneration,64,1.844389,9.037187,20.432383,1.004062,2.040636,2.032379,838,1,0,0
cuda,CamemBert,16,1.365726,12.876681,14.964278,1.405874,1.569115,1.116114,378,2,3,1
cuda,DebertaForMaskedLM,8,1.824349,8.256466,17.317359,1.384541,1.386516,1.001426,790,1,0,0
cuda,DebertaForQuestionAnswering,16,2.657318,6.961671,16.373710,0.918186,1.083225,1.179744,797,1,0,0
cuda,DebertaV2ForMaskedLM,2,1.517929,8.336259,26.126381,1.047125,4.083230,3.899467,1079,1,0,0
cuda,DebertaV2ForQuestionAnswering,1,2.256561,4.633365,25.227242,0.946859,3.641096,3.845448,1086,1,0,0
cuda,DistilBertForMaskedLM,128,1.321961,9.546142,11.123599,1.747231,2.336311,1.337150,206,1,0,0
cuda,DistilBertForQuestionAnswering,256,1.422531,9.994631,11.313345,0.630175,0.862978,1.369424,214,1,0,0
cuda,DistillGPT2,16,3.265374,5.709815,12.102526,1.796628,3.090080,1.719933,331,1,0,0
cuda,ElectraForCausalLM,32,1.874840,6.372410,15.379427,2.300505,3.093637,1.344764,375,1,0,0
cuda,ElectraForQuestionAnswering,64,1.686947,8.288485,14.484257,0.582586,0.474107,0.813798,378,1,0,0
cuda,GPT2ForSequenceClassification,4,2.173890,5.344569,15.673649,0.918896,1.020313,1.110368,644,1,0,0
cuda,GoogleFnet,16,2.001884,10.230219,10.048513,1.589044,2.825656,1.778212,232,1,0,0
cuda,LayoutLMForMaskedLM,16,1.530308,9.431595,13.831856,1.359511,1.529378,1.124947,396,1,0,0
cuda,LayoutLMForSequenceClassification,16,1.612901,7.302610,14.217204,0.716281,0.804187,1.122725,394,1,0,0
cuda,M2M100ForConditionalGeneration,16,1.543232,8.096472,24.873122,1.193473,3.236891,2.712162,1294,1,0,0
cuda,MBartForCausalLM,4,1.919109,8.489314,15.636420,1.019481,2.083297,2.043489,482,1,0,0
cuda,MBartForConditionalGeneration,2,1.393124,12.455331,27.684253,0.852771,2.079198,2.438168,1263,1,0,0
cuda,MT5ForConditionalGeneration,16,3.295875,4.458773,24.760362,1.447861,3.351684,2.314921,1216,1,0,0
cuda,MegatronBertForCausalLM,4,1.504453,6.869013,23.052713,0.991517,1.731142,1.745953,721,1,0,0
cuda,MegatronBertForQuestionAnswering,8,1.517514,11.015166,22.981019,0.840127,1.565388,1.863275,724,1,0,0
cuda,MobileBertForMaskedLM,128,2.062351,11.171653,56.117157,0.901805,2.198231,2.437590,1447,1,0,0
cuda,MobileBertForQuestionAnswering,128,1.949513,8.786177,54.519578,0.722434,0.338208,0.468151,1451,1,0,0
cuda,OPTForCausalLM,2,2.294624,8.516938,15.553014,1.520217,1.942999,1.278106,533,1,0,0
cuda,PLBartForCausalLM,8,2.397387,6.883291,11.034246,1.267397,2.233294,1.762110,253,1,0,0
cuda,PLBartForConditionalGeneration,4,1.597097,9.276060,17.035355,1.003926,1.593962,1.587729,656,1,0,0
cuda,PegasusForCausalLM,32,2.069682,5.392024,15.533080,1.019481,2.083273,2.043464,480,1,0,0
cuda,PegasusForConditionalGeneration,32,1.580201,12.070420,27.528944,0.942270,2.499391,2.652520,1246,1,0,0
cuda,RobertaForCausalLM,16,1.381271,15.916205,15.206524,2.152484,3.045332,1.414799,382,2,3,1
cuda,RobertaForQuestionAnswering,16,1.567529,7.389823,14.796693,0.727975,0.852278,1.170751,384,2,3,1
cuda,Speech2Text2ForCausalLM,256,1.679544,4.289919,9.683348,1.684511,1.614707,0.958561,261,1,0,0
cuda,T5ForConditionalGeneration,4,2.354926,6.977322,19.411865,1.251097,0.918787,0.734385,831,1,0,0
cuda,T5Small,4,2.367195,6.902701,19.048036,1.251097,0.918787,0.734385,831,1,0,0
cuda,TrOCRForCausalLM,32,2.187979,10.752159,15.016778,1.260952,3.117756,2.472541,479,1,0,0
cuda,XGLMForCausalLM,8,1.826032,5.757855,22.909449,1.179120,3.451226,2.926951,994,1,0,0
cuda,XLNetLMHeadModel,8,2.043907,23.875056,31.279209,0.998985,2.208894,2.211138,816,1,0,0
cuda,YituTechConvBert,16,1.739144,11.233164,20.113816,1.485947,1.481296,0.996870,634,1,0,0
