dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,AlbertForMaskedLM,4,19.245238,16.787981,17.479111,5.521265,2.214287,9.889397,2.675000,1.632543,0.085525,0.011140,3.451380,8.977137
cuda,AlbertForQuestionAnswering,4,19.233657,16.790999,17.535019,5.319062,2.215361,9.498275,2.568002,1.598224,0.080183,0.002445,2.682298,8.778418
cuda,AllenaiLongformerBase,4,60.001451,51.999764,51.446245,25.217468,11.021620,26.155008,9.607651,7.350269,0.283541,0.002593,7.636194,18.681044
cuda,BartForCausalLM,4,26.233809,22.304418,22.006377,11.270690,2.577199,13.865876,3.348867,2.964955,0.163267,0.002782,3.132799,9.514123
cuda,BartForConditionalGeneration,2,52.830458,45.571402,45.979398,21.461536,6.819009,22.749320,7.520907,6.643137,0.407316,0.003129,3.040160,17.140737
cuda,BertForMaskedLM,16,23.778447,20.165954,20.862704,8.403960,2.171777,11.067210,3.181456,2.102564,0.199609,0.002597,2.526722,8.890148
cuda,BertForQuestionAnswering,16,23.110359,19.491590,20.255242,8.560749,2.103540,10.476392,2.915365,2.042162,0.190310,0.002456,1.953239,8.021227
cuda,BlenderbotForCausalLM,4,42.653214,35.392479,35.536860,16.796878,5.641793,20.985294,6.655027,5.843059,0.333262,0.003267,3.180272,17.350529
cuda,BlenderbotSmallForCausalLM,64,21.067308,18.569162,18.313364,9.998564,1.822165,11.759712,2.133318,1.831025,0.110314,0.002885,3.405209,7.192212
cuda,BlenderbotSmallForConditionalGeneration,64,39.494372,34.346085,34.375787,16.940313,4.636248,17.863823,5.316207,4.620932,0.277227,0.002897,3.287572,12.047249
cuda,CamemBert,16,23.876576,20.234879,20.688058,8.169570,2.134407,9.872513,2.995892,2.062342,0.192332,0.002543,2.792590,7.934342
cuda,DebertaForMaskedLM,8,25.578188,19.267476,18.913245,7.095227,3.208797,9.777347,3.413448,2.636188,0.196426,0.002459,3.356165,9.062932
cuda,DebertaForQuestionAnswering,16,25.068538,18.721091,18.487784,7.006172,3.173787,9.036750,3.353810,2.569867,0.187634,0.002496,2.430351,8.396465
cuda,DebertaV2ForMaskedLM,2,47.472431,34.734172,34.781179,13.099665,4.914061,15.962915,6.654701,4.991833,0.656447,0.002558,2.414996,13.977617
cuda,DebertaV2ForQuestionAnswering,1,49.192820,35.986425,35.506309,15.246703,4.425878,16.447440,6.044518,4.336940,0.602975,0.002448,1.776209,12.153861
cuda,DistilBertForMaskedLM,128,16.523607,14.689265,14.066467,6.819262,1.365983,9.088562,1.616343,1.586302,0.091209,0.002445,3.690917,5.261391
