dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,SelecSls42b,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,adv_inception_v3,128,2.071082,11.291024,31.744738,1.109405,1.330976,1.199720,313,1,0,0
cuda,beit_base_patch16_224,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,botnet26t_256,128,2.168160,7.578281,19.244418,0.982553,1.193520,1.214713,305,1,0,0
cuda,cait_m36_384,1,1.581514,8.582500,31.776926,0.828243,1.223937,1.477751,1341,1,0,0
cuda,coat_lite_mini,128,1.729733,10.150291,24.822573,0.734306,1.135619,1.546520,459,1,0,0
cuda,convit_base,64,1.785857,19.272730,19.913413,1.107918,1.856401,1.675576,499,1,0,0
cuda,convmixer_768_32,32,4.305124,12.945973,13.369330,0.674965,0.348858,0.516854,230,1,0,0
cuda,convnext_base,64,1.699743,18.176447,17.808906,0.890280,1.388160,1.559239,494,1,0,0
cuda,crossvit_9_240,128,1.364372,9.215083,25.850677,0.549043,0.580229,1.056801,599,1,0,0
cuda,cspdarknet53,64,1.650578,8.118990,21.805346,0.863521,1.407702,1.630189,371,1,0,0
cuda,deit_base_distilled_patch16_224,64,1.151621,11.298115,13.680025,0.622521,0.676461,1.086647,376,1,0,0
cuda,dla102,128,1.694487,16.848295,20.566761,0.920205,1.096912,1.192031,415,1,0,0
cuda,dm_nfnet_f0,128,1.991099,21.639574,21.157183,1.295825,2.192276,1.691800,615,1,0,0
cuda,dpn107,32,1.541157,13.704324,40.821116,0.693208,0.766766,1.106113,631,1,0,0
cuda,eca_botnext26ts_256,128,1.567900,10.728996,19.987042,0.768449,1.183713,1.540393,335,1,0,0
cuda,eca_halonext26ts,128,1.562500,11.177006,23.936225,0.768533,1.184272,1.540953,359,1,0,0
cuda,ese_vovnet19b_dw,128,1.808941,6.591854,19.215226,1.037047,1.269399,1.224052,133,1,0,0
cuda,fbnetc_100,128,3.005110,4.362653,17.849539,0.879087,0.854910,0.972498,314,1,0,0
cuda,fbnetv3_b,128,2.599246,7.964948,28.447787,0.803361,0.840266,1.045939,519,1,0,0
cuda,gernet_l,128,2.804938,5.667195,14.925190,1.054687,0.933084,0.884703,348,1,0,0
cuda,ghostnet_100,128,1.912239,4.731228,31.947919,0.857562,0.547019,0.637877,323,1,0,0
cuda,gluon_inception_v3,128,2.099068,11.057406,30.740601,1.109405,1.330976,1.199720,313,1,0,0
cuda,gmixer_24_224,128,1.677117,12.082564,19.624020,0.601530,0.442376,0.735417,631,1,0,0
cuda,gmlp_s16_224,128,2.020484,11.562849,18.814114,0.647012,0.420613,0.650084,487,1,0,0
cuda,hrnet_w18,128,1.390828,35.481604,47.702672,0.835433,0.868418,1.039482,1369,1,0,0
cuda,inception_v3,128,2.107727,11.070479,31.241047,1.109405,1.330976,1.199720,313,1,0,0
cuda,jx_nest_base,32,1.449205,11.611181,26.640940,0.655286,0.827500,1.262807,674,1,0,0
cuda,lcnet_050,128,2.211361,1.335506,11.756933,0.693207,0.325239,0.469180,137,1,0,0
cuda,levit_128,128,1.637013,3.434655,24.267759,0.451723,0.258123,0.571419,522,1,0,0
cuda,mixer_b16_224,128,1.286088,16.520709,14.287314,0.736960,0.818420,1.110536,223,1,0,0
cuda,mixnet_l,128,1.594963,19.146005,34.360408,0.989396,1.579083,1.596007,615,1,0,0
cuda,mnasnet_100,128,2.894734,3.653660,16.163909,0.898224,0.593569,0.660826,248,1,0,0
cuda,mobilenetv2_100,128,2.439615,3.966733,15.577704,0.929163,0.895975,0.964282,248,1,0,0
cuda,mobilenetv3_large_100,128,2.302755,3.553223,19.508920,0.846553,0.648721,0.766309,265,1,0,0
cuda,mobilevit_s,64,1.324591,9.262609,37.959045,0.697180,0.743901,1.067015,483,1,0,0
cuda,nfnet_l0,128,1.727305,21.810536,20.321853,1.196340,2.004675,1.675673,546,1,0,0
