dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs
cuda,adv_inception_v3,128,22.345061,19.892092,19.414791,15.817077,2.192326,10.454978,2.381990,2.199224,0.045666,0.002807,8.475976
cuda,botnet26t_256,128,15.113199,13.399132,12.745203,10.827361,1.690796,6.670009,2.008249,1.092951,0.017976,0.002466,3.609640
cuda,cait_m36_384,1,28.684523,24.060280,23.550192,17.356925,2.850130,7.572557,2.249628,1.794918,0.093135,0.002491,2.530404
cuda,coat_lite_mini,128,14.180066,12.628008,11.899586,9.652734,1.625587,5.326608,1.048905,0.898357,0.034261,0.002636,10.070307
cuda,convit_base,64,16.114642,14.520149,13.831431,11.127563,1.387024,5.866344,1.125677,1.194541,0.045542,0.002490,3.480870
cuda,convmixer_768_32,32,12.177357,10.850120,10.223976,7.474060,1.456718,3.372925,0.448848,0.531317,0.025431,0.002382,0.842344
cuda,convnext_base,64,14.835714,11.915533,11.409476,8.904042,1.755727,4.045569,0.934095,0.813546,0.038144,0.002440,2.598628
cuda,crossvit_9_240,128,19.921785,17.593474,17.197785,13.496792,1.945036,6.926099,1.691743,1.490919,0.046571,0.002494,5.431382
cuda,cspdarknet53,64,16.318281,12.563710,12.082462,8.889611,1.633394,4.452453,0.855057,0.790392,0.031752,0.002325,4.919606
cuda,deit_base_distilled_patch16_224,64,12.237391,10.969708,10.244777,8.016767,1.039958,3.716206,0.661168,0.577055,0.026843,0.002392,1.088437
cuda,dla102,128,16.971238,14.558412,14.084046,10.116828,2.279763,4.373555,1.161641,1.119389,0.042180,0.002424,3.192074
cuda,dm_nfnet_f0,128,16.350968,12.831141,12.469363,9.527675,1.646756,4.849101,1.284104,1.030563,0.036191,0.002303,4.333744
cuda,dpn107,32,24.993178,18.257260,17.702894,12.921551,2.483348,6.587892,1.679187,1.431106,0.052775,0.002474,15.353202
cuda,eca_botnext26ts_256,128,15.391798,13.417054,12.927249,10.800000,1.903280,6.484322,2.156720,0.938991,0.019651,0.002492,4.270260
cuda,eca_halonext26ts,128,18.868543,16.821212,16.318930,14.162679,2.131150,9.566133,4.142702,1.698184,0.021039,0.002407,4.690394
