dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,SelecSls42b,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,adv_inception_v3,128,2.026344,49.498049,87.824114,1.030182,7.540169,7.319256,317,2,9,7
cuda,beit_base_patch16_224,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,botnet26t_256,128,1.881346,34.490033,45.435983,1.065390,7.192621,6.751160,340,2,9,7
cuda,cait_m36_384,1,2.060377,27.912467,82.907245,0.970478,5.560767,5.729926,1345,2,9,7
cuda,coat_lite_mini,128,2.119410,35.275829,60.179956,1.044571,7.471550,7.152744,463,2,9,7
cuda,convit_base,64,1.800802,54.810933,40.098614,1.160491,11.820069,10.185407,501,2,9,7
cuda,convmixer_768_32,32,3.030653,61.695152,36.133251,0.983627,7.001514,7.118055,234,2,7,5
cuda,convnext_base,64,1.390044,52.776824,69.370659,1.054081,9.444592,8.960024,498,2,9,7
cuda,crossvit_9_240,128,1.773530,29.806089,62.310517,1.008921,6.339053,6.283003,603,2,9,7
cuda,cspdarknet53,64,1.400188,40.325836,62.491032,0.985132,5.678894,5.764604,442,2,9,7
cuda,deit_base_distilled_patch16_224,64,1.396557,34.588728,36.460755,0.959760,7.700939,8.023816,380,2,9,7
cuda,dla102,128,1.837693,60.091156,66.182777,1.029411,9.772822,9.493605,419,2,9,7
cuda,dm_nfnet_f0,128,1.675274,43.802265,55.578965,1.084798,7.162113,6.602255,619,2,9,7
cuda,dpn107,32,1.104765,58.574681,116.487336,0.982730,6.305587,6.416400,746,2,9,7
cuda,eca_botnext26ts_256,128,1.501547,46.428698,56.240270,1.027553,9.350386,9.099666,370,2,9,7
cuda,eca_halonext26ts,128,1.480875,48.806001,67.336589,1.027581,9.358856,9.107656,394,2,9,7
cuda,ese_vovnet19b_dw,128,1.667061,24.317159,36.410007,0.995575,5.441975,5.466160,161,3,9,8
cuda,fbnetc_100,128,1.769083,29.793516,50.695838,0.955905,3.802539,3.977946,384,3,9,8
cuda,fbnetv3_b,128,1.775094,40.950894,84.526797,0.978228,5.899011,6.030300,610,2,9,7
cuda,gernet_l,128,1.468461,29.670295,41.181724,0.963597,4.682913,4.859825,409,2,9,7
cuda,ghostnet_100,128,2.390428,25.285489,92.883235,1.026605,3.111050,3.030427,328,2,9,7
cuda,gluon_inception_v3,128,2.002718,50.380349,87.453404,1.030182,7.540169,7.319256,317,2,9,7
cuda,gmixer_24_224,128,2.016442,36.495287,43.797233,1.157491,9.075311,7.840503,635,2,9,7
cuda,gmlp_s16_224,128,1.808223,46.885806,45.687677,1.207992,12.291971,10.175539,491,2,9,7
cuda,hrnet_w18,128,1.176359,165.852267,187.066233,0.990092,8.729312,8.816669,1373,2,7,5
cuda,inception_v3,128,1.996247,50.524952,87.307165,1.030182,7.540169,7.319256,317,2,9,7
cuda,jx_nest_base,32,1.527001,40.196132,66.428248,0.966856,8.879889,9.184297,862,2,9,7
cuda,lcnet_050,128,2.207689,9.273143,31.732954,0.931353,1.453102,1.560205,168,2,9,7
cuda,levit_128,128,1.794905,15.823392,70.657593,0.914787,2.244734,2.453833,540,2,9,7
