dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,adv_inception_v3,128,36.727739,32.961384,32.246684,19.495847,6.606717,34.627728,14.321648,10.969102,0.557711,0.002442,21.693232,27.299769
cuda,botnet26t_256,128,22.450577,19.568883,19.045143,11.989736,3.235474,15.504094,5.567972,3.356315,0.131222,0.002784,13.076754,8.752620
cuda,cait_m36_384,1,55.667971,47.871571,48.307024,18.279520,7.494265,21.864058,8.716462,6.742311,1.211692,0.002451,5.396803,19.805180
cuda,coat_lite_mini,128,21.660570,19.459792,18.964113,9.721855,4.006014,17.851419,6.434010,3.928832,0.170629,0.002457,22.765846,14.605058
cuda,convit_base,64,22.823912,20.558434,20.169954,8.754800,3.042679,13.611808,4.367071,3.091076,0.211779,0.002402,5.676113,10.799253
cuda,convmixer_768_32,32,22.828444,21.224924,20.536758,10.865975,4.716177,12.468735,3.861645,4.094996,0.342918,0.002408,2.292822,10.226610
cuda,convnext_base,64,26.820122,22.531619,22.085718,11.459942,5.110975,19.698132,6.534666,5.976732,0.403002,0.002492,23.463286,17.362432
cuda,crossvit_9_240,128,31.405248,28.004151,27.939842,12.700227,4.802519,21.390511,5.472506,4.990227,0.329851,0.002460,12.165993,17.589146
cuda,cspdarknet53,64,31.671792,25.527606,24.792388,14.578049,5.219893,17.438178,5.669847,4.219093,0.329243,0.002530,16.503983,12.304444
cuda,deit_base_distilled_patch16_224,64,18.969769,17.087842,16.982417,6.975863,2.235020,15.437295,2.842487,2.451106,0.170988,0.002460,3.560357,13.209874
cuda,dla102,128,36.180242,31.177841,30.472627,16.873381,7.496034,18.123151,6.888731,6.044116,0.648944,0.002951,12.823147,14.554739
cuda,dm_nfnet_f0,128,25.820178,21.233202,20.122193,10.091289,5.573106,15.790969,5.190918,3.939328,0.206026,0.004256,12.954599,15.315385
cuda,dpn107,32,49.879524,39.150985,38.366681,21.294691,8.701931,24.948968,7.709891,6.478345,0.439061,0.002814,44.949077,18.967385
cuda,eca_botnext26ts_256,128,24.940115,21.810622,20.924304,13.212934,4.118496,16.532367,6.324712,3.596137,0.131024,0.002447,20.423411,9.820435
cuda,eca_halonext26ts,128,30.774410,27.087127,26.148974,18.043574,4.766712,24.056351,11.302090,5.407917,0.139350,0.002791,21.893603,13.238618
cuda,ese_vovnet19b_dw,128,16.187408,13.787451,13.319400,7.950063,2.142254,10.627681,2.648189,2.413212,0.102514,0.002465,12.419053,6.372539
cuda,fbnetc_100,128,26.089644,21.515886,20.629716,11.588582,4.414151,13.358184,4.410315,3.486976,0.282283,0.002508,12.571995,9.693837
cuda,fbnetv3_b,128,43.466463,34.927151,34.258065,19.259021,8.228339,21.403259,7.544679,6.362500,0.598509,0.002854,20.840070,17.261866
cuda,gernet_l,128,24.601386,19.590858,18.466249,10.080396,3.940617,10.866751,3.827826,2.985622,0.240979,0.002689,7.283894,7.853982
cuda,ghostnet_100,128,37.134775,31.819972,31.051024,18.461265,6.942950,23.722309,6.765736,5.452653,0.474934,0.003037,35.772115,17.267440
cuda,gluon_inception_v3,128,36.022382,32.310673,31.709231,19.499347,6.751270,34.239751,14.420267,10.833650,0.562382,0.002738,21.663604,27.018114
cuda,gmixer_24_224,128,27.226318,23.533789,22.936732,10.103146,3.456796,13.786915,4.587457,3.874720,0.294770,0.002406,4.587819,11.186306
cuda,gmlp_s16_224,128,27.070782,23.259587,22.627727,10.850747,4.486145,14.906050,4.334924,4.143719,0.310213,0.002540,5.096840,12.675490
cuda,hrnet_w18,128,102.372679,93.144804,92.071473,51.430816,23.302183,54.603374,24.068471,18.005041,4.484624,0.002811,29.492419,44.200853
cuda,inception_v3,128,35.810538,32.056051,31.522656,19.054182,6.651680,33.942393,14.524682,10.848434,0.564272,0.002841,21.702355,27.079361
cuda,jx_nest_base,32,36.832243,32.530394,32.475546,15.069106,6.092667,21.685683,7.812464,5.875144,0.414246,0.002424,10.670595,17.616673
cuda,lcnet_050,128,16.455201,14.442277,13.702249,7.901817,2.846204,9.291201,2.314655,2.271232,0.107052,0.002712,7.827812,6.217508
cuda,levit_128,128,35.966975,31.338590,30.986032,16.032789,5.906208,19.453254,6.624901,5.319900,0.380770,0.002726,18.900377,13.904647
cuda,mixer_b16_224,128,16.937721,15.319868,14.811232,6.683605,1.955548,9.718921,2.486374,1.952234,0.105352,0.002446,4.673091,7.033605
cuda,mixnet_l,128,40.616918,32.759162,31.453108,19.170786,6.369703,27.816630,8.507024,7.621352,0.574843,0.002661,39.397899,20.426503
cuda,mnasnet_100,128,22.206358,18.585604,17.719891,9.943173,3.356150,11.279762,3.741329,2.747069,0.205835,0.002774,11.266482,7.751801
cuda,mobilenetv2_100,128,23.213989,19.309874,18.476432,10.594314,3.573492,11.288503,3.973336,2.786413,0.216237,0.002408,9.705605,7.539129
cuda,mobilenetv3_large_100,128,23.946820,20.345716,19.655773,11.151665,3.782940,13.720829,4.272812,3.201449,0.217505,0.002704,19.410287,9.516671
cuda,mobilevit_s,64,36.545567,32.256011,32.013400,19.438779,7.768056,32.362381,14.144102,8.957663,0.306207,0.002662,26.883212,24.528323
cuda,nfnet_l0,128,23.309304,19.235886,18.480096,9.195498,4.343954,13.770243,4.886216,3.503816,0.202259,0.002406,12.527143,12.339032
cuda,pit_b_224,64,22.818484,20.017199,19.828947,8.493887,2.670964,11.823848,3.952197,2.794729,0.194559,0.002708,8.451510,8.655491
cuda,pnasnet5large,16,84.526910,74.001756,72.973792,44.547998,15.979650,56.235716,21.998084,17.251075,2.401225,0.002977,34.834891,40.048901
cuda,poolformer_m36,64,43.920347,38.261918,37.338139,23.618949,9.314120,119.829988,64.056579,30.457328,0.587483,0.002484,26.457853,111.214013
cuda,regnety_002,128,23.515176,19.199381,18.469628,10.369954,3.572616,12.105756,3.828329,3.040990,0.202425,0.002376,15.863176,8.258225
