dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,BERT_pytorch,16,2.302213,2.365952,14.111097,0.643515,0.496195,0.771070,538,1,0,0
cuda,Background_Matting,1,1.808559,5.066711,14.325151,1.018479,0.556680,0.546579,183,1,0,0
cuda,DALLE2_pytorch,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,LearningToPaint,96,1.981642,0.930877,9.737309,0.575675,0.267547,0.464753,71,1,0,0
cuda,Super_SloMo,6,1.624157,12.891449,30.931589,0.967609,1.072464,1.108366,376,1,0,0
cuda,alexnet,128,1.404491,1.404653,5.981522,0.653954,0.466474,0.713314,22,1,0,0
cuda,attention_is_all_you_need_pytorch,32,3.267209,1.561802,18.335019,0.524095,0.300007,0.572428,548,1,0,0
cuda,basic_gnn_edgecnn,1,1.915603,0.764431,4.423250,0.527256,0.198649,0.376760,58,1,0,0
cuda,basic_gnn_gcn,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,basic_gnn_gin,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,basic_gnn_sage,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,cm3leon_generate,1,2.396112,167.847444,157.380408,0.927924,2.844507,3.065454,3115,9,6,2
cuda,dcgan,256,1.218870,0.464634,6.301770,0.371367,0.128778,0.346768,13,1,0,0
cuda,densenet121,64,1.667558,8.042350,37.696222,0.486552,0.427912,0.879478,431,1,0,0
cuda,detectron2_fcos_r_50_fpn,1,1.082739,14.812766,141.385320,0.649821,0.326611,0.502617,1389,145,38,11
cuda,dlrm,2048,1.100426,1.056274,5.561588,0.894976,2.121324,2.370257,36,1,0,0
cuda,doctr_det_predictor,1,1.102575,14.581607,20.067550,0.835220,0.526663,0.630568,220,2,7,2
cuda,doctr_reco_predictor,1,1.854745,1.014185,9.751180,0.595043,0.232182,0.390194,55,3,4,3
cuda,drq,1,2.403259,0.202541,5.511241,0.181731,0.049355,0.271582,29,1,0,0
cuda,fastNLP_Bert,1,1.878939,2.847619,17.139823,0.656801,0.481546,0.733169,435,5,5,2
cuda,functorch_dp_cifar10,64,2.876087,0.447900,11.443227,0.283540,0.087994,0.310342,69,1,0,0
cuda,functorch_maml_omniglot,1,2.274843,0.125933,6.896489,0.135817,0.034931,0.257194,14,1,0,0
cuda,hf_Albert,1,3.822844,1.327280,12.670639,0.316168,0.112786,0.356728,436,1,0,0
cuda,hf_Bart,1,2.569235,2.241957,16.935988,0.638409,0.735738,1.152456,640,1,0,0
cuda,hf_Bert,1,2.741693,1.653518,13.600975,0.681909,0.521267,0.764423,367,2,3,1
cuda,hf_Bert_large,1,2.348978,3.746617,21.984102,0.829325,1.208267,1.456928,715,2,3,1
cuda,hf_BigBird,1,2.199957,12.624880,68.492419,0.999921,0.981716,0.981794,2845,64,51,8
cuda,hf_DistilBert,1,3.066811,0.864577,10.008940,0.584304,0.342886,0.586828,203,1,0,0
cuda,hf_GPT2,1,2.589710,2.341095,14.603854,0.628546,0.733504,1.166985,635,1,0,0
cuda,hf_GPT2_large,1,1.895524,9.860499,33.078822,0.909306,3.630721,3.992850,1883,1,0,0
cuda,hf_Longformer,1,1.771572,14.776573,50.128102,0.766192,1.072594,1.399902,1735,4,4,1
cuda,hf_Reformer,1,1.488150,3.974464,34.413777,0.382727,0.142576,0.372527,491,44,26,3
cuda,hf_T5,1,2.662943,6.336254,18.359375,0.982230,0.818036,0.832836,827,1,0,0
cuda,hf_T5_base,1,2.635906,18.895517,30.145669,1.107102,1.846816,1.668153,1553,1,0,0
cuda,hf_T5_generate,1,5.244729,203.100256,754.159638,0.839571,0.692182,0.824446,36214,69,26,10
cuda,hf_T5_large,1,2.841889,9.636434,58.728343,0.962631,3.150447,3.272747,3005,1,0,0
cuda,lennard_jones,1000,1.412492,0.082386,4.717810,0.119745,0.034682,0.289635,9,1,0,0
cuda,llama,32,3.085089,1.775008,12.974520,1.087108,2.464723,2.267230,545,1,0,0
cuda,maml,1,0.000427,49592.181199,132.904272,0.285034,0.086517,0.303533,132,10,6,3
cuda,maml_omniglot,5,2.485025,0.117592,5.445782,0.135848,0.034940,0.257202,14,1,0,0
cuda,mnasnet1_0,32,2.582902,1.250194,15.642344,0.433813,0.160998,0.371123,152,1,0,0
cuda,mobilenet_v2,16,3.122618,0.935484,15.133376,0.394964,0.141020,0.357045,153,1,0,0
cuda,mobilenet_v3_large,32,2.446357,1.300087,18.969138,0.547358,0.219909,0.401764,187,1,0,0
cuda,moco,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nanogpt_generate,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nvidia_deeprecommender,256,0.939745,1.652649,5.232240,0.831545,1.259814,1.515029,13,1,0,0
cuda,opacus_cifar10,64,0.511830,3.282868,23.544590,0.319882,0.111087,0.347273,28,18,58,1
cuda,phlippe_densenet,128,2.171067,1.523457,17.837368,0.573646,0.206192,0.359441,186,1,0,0
