dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,BERT_pytorch,16,2.483439,10.196280,37.175819,1.106598,2.632621,2.379022,542,2,9,7
cuda,Background_Matting,4,1.340987,54.987427,45.572970,0.915021,6.036986,6.597644,187,2,9,7
cuda,LearningToPaint,96,1.385528,5.030207,22.514073,0.200004,0.720864,3.604251,75,2,9,7
cuda,Super_SloMo,6,1.388240,34.850613,50.901842,1.137879,3.754961,3.299966,378,2,9,7
cuda,alexnet,128,1.433378,4.089259,11.646686,0.863054,1.387484,1.607644,26,2,9,7
cuda,attention_is_all_you_need_pytorch,256,1.548688,18.774774,44.524734,0.942690,3.648313,3.870109,552,2,9,7
cuda,basic_gnn_edgecnn,1,1.745514,2.578138,13.669148,0.813155,0.525906,0.646748,52,7,24,8
cuda,basic_gnn_gcn,1,1.034398,2.580614,14.795446,0.745298,0.245536,0.329447,63,9,15,8
cuda,basic_gnn_gin,1,1.910419,1.049405,8.016817,0.428567,0.138492,0.323152,59,2,9,7
cuda,basic_gnn_sage,1,1.781842,0.963849,7.831170,0.439400,0.141151,0.321235,62,2,9,7
cuda,dcgan,32,1.199802,1.166610,11.098779,0.187210,0.057973,0.309667,17,2,9,7
cuda,demucs,4,1.072923,32.160099,29.937456,1.007946,4.392313,4.357687,89,7,12,8
cuda,densenet121,4,1.539131,19.334977,126.309298,0.866022,0.559384,0.645923,435,2,9,7
cuda,dlrm,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,drq,1,1.172839,1.881340,12.056744,0.334609,0.112322,0.335680,34,3,8,7
cuda,fastNLP_Bert,6,1.540177,20.583255,46.388271,1.086247,4.165449,3.834716,451,9,14,9
cuda,functorch_dp_cifar10,64,2.604583,2.557280,28.650683,0.534939,0.241106,0.450718,73,2,9,7
cuda,functorch_maml_omniglot,1,1.515740,0.939684,12.600818,0.242851,0.071121,0.292860,18,2,9,7
cuda,hf_Albert,8,2.981692,14.156298,29.879291,1.984851,5.963854,3.004686,440,2,8,7
cuda,hf_Bart,4,1.663333,18.890632,53.604381,0.906207,4.876091,5.380770,632,19,34,13
cuda,hf_Bert,4,1.833386,12.120231,34.972427,1.290330,3.404632,2.638575,373,5,11,8
cuda,hf_Bert_large,4,2.015250,23.870014,58.861570,1.464780,8.020990,5.475902,721,5,11,8
cuda,hf_BigBird,2,2.031269,54.978163,169.227856,1.087208,5.291423,4.866981,2899,67,71,16
cuda,hf_DistilBert,8,1.550762,12.397842,23.093291,0.954333,3.217583,3.371552,207,2,8,7
cuda,hf_GPT2,4,2.126532,13.511937,34.676282,1.007034,4.660417,4.627863,639,2,8,7
cuda,hf_GPT2_large,4,1.884526,67.045642,87.739749,1.064125,22.590379,21.229073,1887,2,8,7
cuda,hf_Longformer,2,2.795659,25.229766,87.302051,0.347752,4.242157,12.198794,1741,7,12,8
cuda,hf_Reformer,4,1.149720,44.795775,45.278560,1.023195,1.547987,1.512897,505,48,44,13
cuda,hf_T5,8,1.658159,61.576223,42.207053,1.044968,14.385421,13.766371,811,2,8,7
cuda,hf_T5_base,4,1.903507,89.789964,74.993182,1.084350,21.841186,20.142195,1519,2,8,7
cuda,hf_T5_large,2,2.002341,59.936578,147.740933,1.095198,15.914225,14.530910,2935,2,8,7
cuda,lennard_jones,1000,1.281468,0.827371,7.315591,0.235758,0.068319,0.289786,13,2,9,7
cuda,maml_omniglot,5,1.260677,1.113336,12.965636,0.242871,0.071131,0.292874,18,2,9,7
cuda,mnasnet1_0,32,1.292648,9.858530,42.952525,0.807645,0.895021,1.108186,156,2,9,7
cuda,mobilenet_v2,96,1.810499,17.882357,42.763755,1.106265,4.078150,3.686413,157,2,9,7
cuda,mobilenet_v3_large,32,1.486993,10.554761,55.562748,0.909722,1.017882,1.118893,191,2,9,7
cuda,moco,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nvidia_deeprecommender,256,1.093436,6.143156,11.623255,0.914050,3.435864,3.758946,17,2,9,7
cuda,phlippe_densenet,128,1.416731,9.078338,60.015944,0.914683,0.813112,0.888955,190,2,9,7
cuda,phlippe_resnet,128,1.363904,3.946443,20.908178,0.449534,0.177572,0.395013,75,2,9,7
cuda,pytorch_CycleGAN_and_pix2pix,1,1.863447,3.580963,19.502620,0.612519,0.340752,0.556314,95,2,9,7
cuda,pytorch_stargan,16,1.292587,6.254969,19.287243,0.819477,0.665183,0.811716,60,2,9,7
cuda,pytorch_struct,200,1.514097,1.797108,12.714351,0.463011,0.764533,1.651222,45,2,9,7
cuda,pytorch_unet,1,1.378780,17.257579,33.086857,0.894419,1.967307,2.199537,75,2,9,7
cuda,resnet152,32,1.018510,36.244716,79.581524,0.158084,3.655273,23.122364,519,2,9,7
cuda,resnet18,16,1.329584,4.246112,22.268084,0.263587,0.428758,1.626627,73,2,9,7
cuda,resnet50,32,1.260691,11.880397,37.299090,0.085204,1.814328,21.293949,179,2,9,7
cuda,resnext50_32x4d,8,1.310161,9.553049,41.260677,0.794655,0.822391,1.034904,179,2,9,7
cuda,shufflenet_v2_x1_0,128,1.317999,13.742015,42.629749,0.934048,1.715964,1.837126,275,2,9,7
