dev,name,batch_size,accuracy
cuda,BERT_pytorch,4,pass
cuda,Background_Matting,1,pass
cuda,LearningToPaint,4,pass
cuda,alexnet,4,pass
cuda,attention_is_all_you_need_pytorch,4,pass
cuda,dcgan,4,pass
cuda,densenet121,4,pass
cuda,dlrm,4,pass
cuda,drq,0,0.0000
cuda,fastNLP_Bert,4,pass
cuda,hf_Albert,4,pass
cuda,hf_Bart,4,pass
cuda,hf_Bert,4,pass
cuda,hf_DistilBert,4,pass
cuda,hf_GPT2,2,pass
cuda,hf_Longformer,4,pass
cuda,hf_Reformer,4,pass
cuda,hf_T5,4,pass
cuda,maml,1,fail_accuracy
cuda,maml_omniglot,1,pass
cuda,mnasnet1_0,4,pass
cuda,mobilenet_v2,4,pass
cuda,mobilenet_v3_large,4,pass
cuda,nvidia_deeprecommender,4,pass
cuda,opacus_cifar10,4,pass
cuda,pyhpc_equation_of_state,4,pass
cuda,pyhpc_isoneutral_mixing,4,pass
cuda,pytorch_CycleGAN_and_pix2pix,1,pass
cuda,pytorch_stargan,16,pass
cuda,pytorch_struct,200,pass
cuda,pytorch_unet,2,pass
cuda,resnet18,4,pass
cuda,resnet50,4,pass
cuda,resnext50_32x4d,4,pass
cuda,shufflenet_v2_x1_0,4,pass
cuda,soft_actor_critic,0,0.0000
cuda,speech_transformer,4,pass
cuda,squeezenet1_1,4,pass
cuda,timm_efficientdet,4,pass
cuda,timm_efficientnet,4,pass
cuda,timm_regnet,4,pass
cuda,timm_resnest,4,pass
cuda,timm_vision_transformer,4,pass
cuda,timm_vovnet,4,pass
cuda,tts_angular,4,pass
cuda,vgg16,4,pass
cuda,yolov3,4,pass
