Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,add,add_M1_N1_K1_cpu,short,FALSE,2.459
PyTorch,add,add_M64_N64_K64_cpu,short,FALSE,14.3181
PyTorch,add,add_M64_N64_K128_cpu,short,FALSE,14.6826
PyTorch,add,add_M1_N1_K1_cpu_bwdall_BACKWARD,short,TRUE,58.1449
PyTorch,add,add_M1_N1_K1_cpu_bwd1_BACKWARD,short,TRUE,57.765
PyTorch,add,add_M1_N1_K1_cpu_bwd2_BACKWARD,short,TRUE,57.8035
PyTorch,add,add_M64_N64_K64_cpu_bwdall_BACKWARD,short,TRUE,135.2775
PyTorch,add,add_M64_N64_K64_cpu_bwd1_BACKWARD,short,TRUE,135.1988
PyTorch,add,add_M64_N64_K64_cpu_bwd2_BACKWARD,short,TRUE,135.1905
PyTorch,add,add_M64_N64_K128_cpu_bwdall_BACKWARD,short,TRUE,135.9341
PyTorch,add,add_M64_N64_K128_cpu_bwd1_BACKWARD,short,TRUE,136.0071
PyTorch,add,add_M64_N64_K128_cpu_bwd2_BACKWARD,short,TRUE,135.7898
PyTorch,addmm,addmm_M1_N1_K1_cpu,short,FALSE,6.5832
PyTorch,addmm,addmm_M64_N64_K64_cpu,short,FALSE,18.623
PyTorch,addmm,addmm_M64_N64_K128_cpu,short,FALSE,19.0005
PyTorch,addmm,addmm_M1_N1_K1_cpu_bwdall_BACKWARD,short,TRUE,86.4294
PyTorch,addmm,addmm_M1_N1_K1_cpu_bwd1_BACKWARD,short,TRUE,86.5513
PyTorch,addmm,addmm_M1_N1_K1_cpu_bwd2_BACKWARD,short,TRUE,86.5072
PyTorch,addmm,addmm_M1_N1_K1_cpu_bwd3_BACKWARD,short,TRUE,86.4965
PyTorch,addmm,addmm_M64_N64_K64_cpu_bwdall_BACKWARD,short,TRUE,145.9072
PyTorch,addmm,addmm_M64_N64_K64_cpu_bwd1_BACKWARD,short,TRUE,145.2227
PyTorch,addmm,addmm_M64_N64_K64_cpu_bwd2_BACKWARD,short,TRUE,145.3786
PyTorch,addmm,addmm_M64_N64_K64_cpu_bwd3_BACKWARD,short,TRUE,145.2559
PyTorch,addmm,addmm_M64_N64_K128_cpu_bwdall_BACKWARD,short,TRUE,155.407
PyTorch,addmm,addmm_M64_N64_K128_cpu_bwd1_BACKWARD,short,TRUE,155.4162
PyTorch,addmm,addmm_M64_N64_K128_cpu_bwd2_BACKWARD,short,TRUE,155.485
PyTorch,addmm,addmm_M64_N64_K128_cpu_bwd3_BACKWARD,short,TRUE,155.5694
PyTorch,as_strided,"as_strided_M8_N8_size(2,2)_stride(1,1)_storage_offset0_cpu",short,FALSE,4.4039
PyTorch,as_strided,"as_strided_M256_N256_size(32,32)_stride(1,1)_storage_offset0_cpu",short,FALSE,4.4316
PyTorch,as_strided,"as_strided_M512_N512_size(64,64)_stride(2,2)_storage_offset1_cpu",short,FALSE,4.3663
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse,short,FALSE,153.1791
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse,short,FALSE,36.8686
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse_bwdall_BACKWARD,short,TRUE,171.3087
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse_bwd1_BACKWARD,short,TRUE,171.5833
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse_bwdall_BACKWARD,short,TRUE,169.3315
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse_bwd1_BACKWARD,short,TRUE,169.9856
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse,short,FALSE,37.001
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFalse_bwdall_BACKWARD,short,TRUE,707.938
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFalse_bwd1_BACKWARD,short,TRUE,705.6394
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse_bwdall_BACKWARD,short,TRUE,228.8024
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse_bwd1_BACKWARD,short,TRUE,229.531
PyTorch,add,"add_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,FALSE,14.6918
PyTorch,add,add_M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,3.8735
PyTorch,add,add_M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,14.1837
PyTorch,add,add_M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,14.262
PyTorch,copy_,copy__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,2.3689
PyTorch,copy_,copy__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,8.467
PyTorch,copy_,copy__M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,8.3493
PyTorch,cat,"cat_sizes(1,1,1)_N2_dim0_cpu",short,FALSE,4.084
