Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB),Memory Bandwidth (GB/s)
PyTorch,add,add_M1_N1_K1_cpu,short,False,1.603753,0.0,0.007482
PyTorch,add,add_M64_N64_K64_cpu,short,False,11.866466,0.0,265.093929
PyTorch,add,add_M64_N64_K128_cpu,short,False,13.37256,0.0,470.475062
PyTorch,add,add_M1_N1_K1_cpu_bwdall_BACKWARD,short,True,4292.27885,0.0,3e-06
PyTorch,add,add_M1_N1_K1_cpu_bwd1_BACKWARD,short,True,4258.6313,0.0,3e-06
PyTorch,add,add_M1_N1_K1_cpu_bwd2_BACKWARD,short,True,4266.877025,0.0,3e-06
PyTorch,add,add_M64_N64_K64_cpu_bwdall_BACKWARD,short,True,30738.174,0.0,0.102339
PyTorch,add,add_M64_N64_K64_cpu_bwd1_BACKWARD,short,True,30726.5135,0.0,0.102378
PyTorch,add,add_M64_N64_K64_cpu_bwd2_BACKWARD,short,True,30761.5825,0.0,0.102262
PyTorch,add,add_M64_N64_K128_cpu_bwdall_BACKWARD,short,True,57309.0585,0.0,0.109781
PyTorch,add,add_M64_N64_K128_cpu_bwd1_BACKWARD,short,True,57329.8585,0.0,0.109741
PyTorch,add,add_M64_N64_K128_cpu_bwd2_BACKWARD,short,True,57315.343,0.0,0.109769
PyTorch,arange,arange_start0_end1000_step2.5_cpu_dtypetorch.float32,short,False,2.95498,0.0,
PyTorch,arange,arange_start-1024_end2048_step1_cpu_dtypetorch.float32,short,False,3.847151,0.0,
PyTorch,as_strided,"as_strided_M8_N8_size(2,2)_stride(1,1)_storage_offset0_cpu",short,False,1.459819,0.0,0.350728
PyTorch,as_strided,"as_strided_M256_N256_size(32,32)_stride(1,1)_storage_offset0_cpu",short,False,1.456505,0.0,359.963079
PyTorch,as_strided,"as_strided_M512_N512_size(64,64)_stride(2,2)_storage_offset1_cpu",short,False,1.449997,0.0,1446.314335
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse,short,False,73.461781,0.0,87.482551
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse,short,False,24.797852,0.0,259.160516
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse_bwdall_BACKWARD,short,True,103762.665,0.0,0.061936
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFalse_bwd1_BACKWARD,short,True,103870.7055,0.0,0.061871
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse_bwdall_BACKWARD,short,True,100589.8625,0.0,0.063889
PyTorch,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFalse_cudnnFalse_bwd1_BACKWARD,short,True,100455.962,0.0,0.063975
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFalse,short,False,116.435018,0.0,55.194942
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse,short,False,30.385645,0.0,211.501977
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFalse_bwdall_BACKWARD,short,True,116832.155,0.0,0.055007
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFalse_bwd1_BACKWARD,short,True,116943.81,0.0,0.054955
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse_bwdall_BACKWARD,short,True,102681.2145,0.0,0.062588
PyTorch,batchnorm,batchnorm_N3136_C256_cpu_trainingFalse_cudnnFalse_bwd1_BACKWARD,short,True,102440.7045,0.0,0.062735
PyTorch,add_,add__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,1.418452,0.0,0.00846
PyTorch,add_,add__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,10.09421,0.0,311.636869
PyTorch,add_,add__M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,10.839902,0.0,580.397892
PyTorch,sub_,sub__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,1.424433,0.0,0.008424
PyTorch,sub_,sub__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,10.248147,0.0,306.955797
