test_batch_istft_cpu (__main__.TestFFTCPU) ... /opt/conda/lib/python3.6/site-packages/torch/functional.py:655: UserWarning: istft will require a complex-valued input tensor in a future PyTorch release. Matching the output from stft with return_complex=True.  (Triggered internally at  /dockerx/pytorch/aten/src/ATen/native/SpectralOps.cpp:779.)
  normalized, onesided, length, return_complex)
ok
test_complex_istft_real_equiv_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_complex_stft_definition_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_complex_stft_onesided_cpu (__main__.TestFFTCPU) ... ok
test_complex_stft_real_equiv_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_complex_stft_roundtrip_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_complex_stft_roundtrip_cpu_float64 (__main__.TestFFTCPU) ... ok
test_cufft_plan_cache_cpu_float64 (__main__.TestFFTCPU) ... skipped 'Only runs on cuda'
test_empty_fft_fft_fft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_fftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_hfft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_hfft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_hfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_hfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ifftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ihfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_ihfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_irfftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_rfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_rfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_rfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_empty_fft_fft_rfftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fft2_fftn_equivalence_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fft2_fftn_equivalence_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fft2_invalid_cpu (__main__.TestFFTCPU) ... ok
test_fft2_numpy_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_fft2_numpy_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_fft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_fft_cpu_float16 (__main__.TestFFTCPU) ... ok
