rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
1,CPython313-test_dict-DictTest.test_fromkeys,83.7,98,100,40,large,33,core_container,test_dict,DictTest,test_fromkeys,test hangs,High priority: core container behavior is common in model code; failure kind is 'test hangs'.,local dict-subclass construction machinery (out of scope)
2,CPython313-test_dict-DictTest.test_getitem,83.6,98,100,30,large,72,core_container,test_dict,DictTest,test_getitem,Read uninitialized cell,High priority: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,class-body closure cell / local class construction (out of scope)
3,CPython313-test_list-ListTest.test_deopt_from_append_list,82.7,96,100,40,large,33,core_container,test_list,ListTest,test_deopt_from_append_list,Fails on python <=3.13.2 and passes on >=3.13.3,High priority: core container behavior is common in model code; failure kind is 'Fails on python <=3.13.2 and passes on >=3.13.3'.,vendored @unittest.skip; dead sentinel (left deferred)
4,CPython313-test_dict-DictTest.test_copy_maintains_tracking,82.4,98,100,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_copy_maintains_tracking,Attempted to call function marked as skipped,High priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,gc.is_tracked CPython GC detail not mirrored (out of scope)
5,CPython313-test_iter-TestCase.test_reduce_mutating_builtins_iter,80.2,85,78,70,small,84,iteration_and_sequence,test_iter,TestCase,test_reduce_mutating_builtins_iter,Failed to trace builtin operator,High priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,deferred
6,CPython313-test_list-ListTest.test_free_after_iterating,80.0,86,95,42,large,96,core_container,test_list,ListTest,test_free_after_iterating,Attempted to call function marked as skipped,High priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,gc/object-lifetime internals not mirrored (suppress_immortalization + __del__-on-dealloc; out of scope)
7,CPython313-test_range-RangeTest.test_user_index_method,78.5,80,81,70,small,84,iteration_and_sequence,test_range,RangeTest,test_user_index_method,Failed to trace builtin operator,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,
8,CPython313-test_sort-TestDecorateSortUndecorate.test_reverse_stability,78.5,85,80,56,medium,96,common_python_api,test_sort,TestDecorateSortUndecorate,test_reverse_stability,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,data-dependent sort over dynamic random values (out of scope)
9,CPython313-test_list-ListTest.test_init,78.4,86,95,35,large,93,core_container,test_list,ListTest,test_init,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
10,CPython313-test_dict-DictTest.test_splittable_pop,77.9,86,93,35,large,93,core_container,test_dict,DictTest,test_splittable_pop,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
11,CPython313-test_sort-TestDecorateSortUndecorate.test_baddecorator,77.9,85,80,55,medium,88,common_python_api,test_sort,TestDecorateSortUndecorate,test_baddecorator,Unsupported method call,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
12,CPython313-test_dict-DictTest.test_views_mapping,77.8,88,95,40,large,41,core_container,test_dict,DictTest,test_views_mapping,builtin isinstance() cannot determine type of argument,Good candidate: core container behavior is common in model code; failure kind is 'builtin isinstance() cannot determine type of argument'.,
13,CPython313-test_dict-DictTest.test_object_set_item_single_instance_non_str_key,77.7,88,95,40,large,38,core_container,test_dict,DictTest,test_object_set_item_single_instance_non_str_key,"Expected str key, got <class 'int'>","Good candidate: core container behavior is common in model code; failure kind is 'Expected str key, got <class 'int'>'.",
14,CPython313-test_deque-TestSubclass.test_basics,77.4,81,92,50,medium,78,core_container,test_deque,TestSubclass,test_basics,Unsupported function call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported function call'.,
15,CPython313-test_dict-DictTest.test_reentrant_insertion,77.3,88,95,30,large,72,core_container,test_dict,DictTest,test_reentrant_insertion,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
