test_name,dynamo_decorator,comment



ActivationCheckpointingTests.test_cond_with_kwargs,xfail,dynamo/test_higher_order_ops



AotAutogradFallbackTests.test_aot_sequence_nr,xfail,dynamo/test_aot_autograd



AutogradFunctionTests.test_graph_break_if_lifted_free_variable,xfail,dynamo/test_autograd_function



AutogradFunctionTests.test_print_in_bwd,xfail,dynamo/test_autograd_function



AutogradFunctionTests.test_stride_in_bwd,xfail,dynamo/test_autograd_function



ComptimeTests.test_graph_break,xfail,dynamo/test_comptime



CtxManagerTests.test_autograd_profiler_enabled,xfail,dynamo/test_ctx_manager



CtxManagerTests.test_disable_saved_tensors_hooks,xfail,dynamo/test_ctx_manager



CtxManagerTests.test_disable_saved_tensors_hooks_prev_disabled,xfail,dynamo/test_ctx_manager



CtxManagerTests.test_disable_saved_tensors_hooks_prev_disabled_nested,xfail,dynamo/test_ctx_manager



DecoratorTests.test_allow_in_graph,skip,known py311 fail



DecoratorTests.test_mark_static_address_guarded,xfail,dynamo/test_decorators



DecoratorTests.test_mark_static_address_unguarded,xfail,dynamo/test_decorators



DefaultsTests.test_cast_tensor_single_elem,xfail,dynamo/test_functions



DefaultsTests.test_compare_constant_and_tensor,xfail,dynamo/test_functions



DefaultsTests.test_func_default_torch_args,xfail,dynamo/test_functions



DefaultsTests.test_in_set_inplace,xfail,dynamo/test_functions



DefaultsTests.test_in_set_would_fail_broadcast,xfail,dynamo/test_functions



DynamicShapesAotAutogradFallbackTests.test_aot_sequence_nr_dynamic_shapes,skip,weird



DynamicShapesCtxManagerTests.test_autograd_profiler_enabled_dynamic_shapes,skip,known py311 fail



DynamicShapesCtxManagerTests.test_disable_saved_tensors_hooks_dynamic_shapes,skip,known py311 fail



DynamicShapesCtxManagerTests.test_disable_saved_tensors_hooks_prev_disabled_dynamic_shapes,skip,known py311 fail



DynamicShapesCtxManagerTests.test_disable_saved_tensors_hooks_prev_disabled_nested_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_cond_raise_user_error_on_non_list_operands_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_cond_raise_user_error_on_non_tensor_operands_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_cond_raise_user_error_on_unsupported_pred_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_decomp_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_dynamic_dim_cleanup_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_dynamic_dim_range_constraint_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_mark_dynamic_conflict_dynamic_dim_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_multi_dynamic_dim_constraint_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_multi_dynamic_dim_unsafe_relationship_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_no_raise_dynamic_shapes,skip,known py311 fail



